
672    896    0.000543333333333 2.49866631092e-05
672    928    0.000535333333333 1.06926766216e-05
672    960    0.000535666666667 3.67740850781e-05
672    992    0.000533333333333 2.80416357107e-05
672    1024   0.000531666666667 2.66333124739e-05

704    32     0.000524 4.16773319683e-05
704    64     0.000528 3.48281495345e-05
704    96     0.000509333333333 2.25018517757e-05
704    128    0.000502333333333 2.50266524596e-05
704    160    0.000515333333333 2.42143208316e-05
704    192    0.000516 3.87427412556e-05
704    224    0.000509666666667 8.50490054812e-06
704    256    0.000529333333333 1.95533458347e-05
704    288    0.000514 1.60934769394e-05
704    320    0.000502333333333 1.70391705588e-05
704    352    0.000522333333333 1.80369990113e-05
704    384    0.000542666666667 4.02781992315e-05
704    416    0.000522 5.56776436283e-06
704    448    0.000575666666667 8.77629382674e-05
704    480    0.000544666666667 3.35310801099e-05
704    512    0.000540666666667 3.04357246231e-05
704    544    0.000548666666667 2.09841209807e-05
704    576    0.000519666666667 2.75378527364e-05
704    608    0.000532666666667 3.76342043005e-05
704    640    0.000538333333333 1.70391705588e-05
704    672    0.000514666666667 1.8009256879e-05
704    704    0.000525333333333 2.02072594216e-05
704    736    0.000547333333333 2.31156512634e-05
704    768    0.000543333333333 2.38607068909e-05
704    800    0.000533 7e-06
704    832    0.000554 5.17300686255e-05
704    864    0.000538666666667 2.03059925474e-05
704    896    0.000525666666667 1.53731367435e-05
704    928    0.000550333333333 1.66232768531e-05
704    960    0.000534 2.90516780927e-05
704    992    0.000551 1.60934769394e-05
704    1024   0.000538 2.4269322199e-05

736    32     0.000498333333333 1.78978583449e-05
736    64     0.000516 5.56776436283e-06
736    96     0.000548 5.04777178565e-05
736    128    0.000536 4.45308881564e-05
736    160    0.000515 2.51197133742e-05
736    192    0.000521666666667 4.42982317179e-05
736    224    0.000522666666667 8.14452781525e-06
736    256    0.000507333333333 4.30851869363e-05
736    288    0.00051 3.10966236109e-05
736    320    0.000514666666667 1.8009256879e-05
736    352    0.000508 1.90787840283e-05
736    384    0.000533333333333 2.57940561629e-05
736    416    0.000516 1.9287301522e-05
736    448    0.000525333333333 3.16596483451e-05
736    480    0.000524 1.30766968306e-05
736    512    0.000531333333333 1.35769412363e-05
736    544    0.000523666666667 8.14452781525e-06
736    576    0.000535 1.7691806013e-05
736    608    0.000530333333333 6.42910050733e-06
736    640    0.000523333333333 1.26622799421e-05
736    672    0.000514666666667 3.32315111503e-05
736    704    0.000550666666667 1.65630109984e-05
736    736    0.000542666666667 6.02771377334e-06
736    768    0.000534333333333 1.22202018532e-05
736    800    0.000536 4.01497197998e-05
736    832    0.000527666666667 1.68027775482e-05
736    864    0.000534 2.17944947177e-05
736    896    0.000536666666667 4.01538707142e-05
736    928    0.000613333333333 1.3503086067e-05
736    960    0.000539 8.54400374532e-06
736    992    0.000540666666667 7.76745346515e-06
736    1024   0.000549333333333 1.30511813003e-05

768    32     0.000505 5.29150262213e-06
768    64     0.000500333333333 1.04083299973e-05
768    96     0.000508666666667 1.82300118852e-05
768    128    0.000513 3.17962261912e-05
768    160    0.000507666666667 3.30807093838e-05
768    192    0.000523333333333 5.62257355073e-05
768    224    0.000509333333333 1.06926766216e-05
768    256    0.000532 2.98161030318e-05
768    288    0.000515333333333 1.25830573921e-05
768    320    0.000523666666667 2.1594752449e-05
768    352    0.000513 7e-06
768    384    0.000506666666667 2.97377425729e-05
768    416    0.000517 2.66270539114e-05
768    448    0.000553 2.30651251893e-05
768    480    0.000516333333333 2.77368587503e-05
768    512    0.000511333333333 1.90087699058e-05
768    544    0.000531333333333 2.25905584998e-05
768    576    0.000534 1.82482875909e-05
768    608    0.000538333333333 9.86576572463e-06
768    640    0.000556333333333 4.60144904713e-05
768    672    0.00053 1.05830052443e-05
768    704    0.000534 1.99248588452e-05
768    736    0.000608 9.19945650569e-05
768    768    0.000544666666667 1.58850034099e-05
768    800    0.000543333333333 2.79702222611e-05
768    832    0.000552666666667 3.78725934329e-05
768    864    0.000538666666667 2.80950766743e-05
768    896    0.000546333333333 3.08922859843e-05
768    928    0.000562333333333 2.10792156717e-05
768    960    0.000575 4.11460812229e-05
768    992    0.000539666666667 4.0203648259e-05
768    1024   0.000546333333333 4.58839114869e-05

800    32     0.000527333333333 1.35769412363e-05
800    64     0.000547 5.04777178565e-05
800    96     0.000533666666667 4.29224106189e-05
800    128    0.000523333333333 2.73922130054e-05
800    160    0.000526333333333 7.0945988846e-06
800    192    0.000507 2.35796522451e-05
800    224    0.000517 1.35277492585e-05
800    256    0.000525 5.74543296889e-05
800    288    0.000502666666667 1.53079500043e-05
800    320    0.000513333333333 6.50640709865e-06
800    352    0.000555666666667 4.02781992315e-05
800    384    0.000531333333333 2.08166599947e-05
800    416    0.000565 4.9244289009e-05
800    448    0.000535666666667 2.91433239925e-05
800    480    0.000536333333333 3.09892454463e-05
800    512    0.000505666666667 2.83607710285e-05
800    544    0.000529333333333 4.14769012022e-05
800    576    0.000546666666667 2.17332310836e-05
800    608    0.000504333333333 1.35769412363e-05
800    640    0.000546333333333 6.01442709934e-05
800    672    0.000530333333333 4.39241770934e-05
800    704    0.000543 4.2332020977e-05
800    736    0.000531333333333 1.65025250593e-05
800    768    0.000534666666667 9.07377172588e-06
800    800    0.000547333333333 1.52752523165e-06
800    832    0.00055 2.02237484162e-05
800    864    0.000551333333333 2.7646579053e-05
800    896    0.000538 4.24381903478e-05
800    928    0.000565666666667 2.24796204001e-05
800    960    0.000565333333333 2.95014123956e-05
800    992    0.000535 1.44222051019e-05
800    1024   0.000551333333333 3.02709982216e-05

832    32     0.000521666666667 1.95021366351e-05
832    64     0.000511 2.25388553392e-05
832    96     0.000524333333333 1.43643076176e-05
832    128    0.000513333333333 2.0256686139e-05
832    160    0.000518333333333 3.55574652265e-05
832    192    0.000536333333333 5.59672523297e-05
832    224    0.000511 2.33023603955e-05
832    256    0.000513 2.20680764907e-05
832    288    0.000513333333333 2.20302821891e-05
832    320    0.000597 0.000117145209036
832    352    0.000528333333333 1.61658075373e-05
832    384    0.000528333333333 2.20302821891e-05
832    416    0.000516 1.22882057274e-05
832    448    0.000519333333333 1.28582010147e-05
832    480    0.000548333333333 1.41891977692e-05
832    512    0.000548666666667 2.22785397487e-05
832    544    0.000534666666667 2.92973263854e-05
832    576    0.000534666666667 3.33816316757e-05
832    608    0.000539 2.95127091267e-05
832    640    0.000532333333333 3.02709982216e-05
832    672    0.000534 1.4e-05
832    704    0.000537666666667 3.09246395829e-05
832    736    0.000551 1.01488915651e-05
832    768    0.000541 1.47986485869e-05
832    800    0.000534 1.85202591775e-05
832    832    0.000555666666667 2.31588715902e-05
832    864    0.000533 1.67032930885e-05
832    896    0.000552333333333 1.62583311977e-05
832    928    0.000569333333333 5.85946527708e-06
832    960    0.000544333333333 2.34591844132e-05
832    992    0.000546 1.22882057274e-05
832    1024   0.000539 2.02977831302e-05

864    32     0.000512333333333 2.49466096561e-05
864    64     0.00053 1.05830052443e-05
864    96     0.000521 2.34307490277e-05
864    128    0.000563 7.98310716451e-05
864    160    0.000517666666667 2.19393102292e-05
864    192    0.000529666666667 6.91688754667e-05
864    224    0.000518 2.35796522451e-05
864    256    0.000511 4.07062648741e-05
864    288    0.000511333333333 2.50266524596e-05
864    320    0.000604666666667 0.000104040056389
864    352    0.000506333333333 1.62583311977e-05
864    384    0.000514666666667 1.7387735141e-05
864    416    0.000522666666667 8.38649708361e-06
864    448    0.000516666666667 4.35928128633e-05
864    480    0.000518666666667 2.56580071972e-05
864    512    0.00052 2.76224546339e-05
864    544    0.000534 3.5e-05
864    576    0.000525 1.30766968306e-05
864    608    0.00055 1.50996688705e-05
864    640    0.00054 1.8e-05
864    672    0.000536666666667 3.71662929727e-05
864    704    0.000573 5.33572862878e-05
864    736    0.000565666666667 1.45716619963e-05
864    768    0.000543333333333 3.18799832706e-05
864    800    0.00054 2.13775583264e-05
864    832    0.00054 1.66433169771e-05
864    864    0.000552666666667 9.29157324318e-06
864    896    0.000557333333333 2.1594752449e-05
864    928    0.000543666666667 2.59679289381e-05
864    960    0.000549333333333 8.96288643983e-06
864    992    0.000563666666667 2.9280255008e-05
864    1024   0.00054 1.7691806013e-05

896    32     0.000521666666667 3.00055550412e-05
896    64     0.000496 1.22882057274e-05
896    96     0.000514666666667 3.21455025366e-06
896    128    0.000525333333333 1.62583311977e-05
896    160    0.000530333333333 2.31804515343e-05
896    192    0.000519666666667 2.20302821891e-05
896    224    0.000537333333333 6.31057313826e-05
896    256    0.000511666666667 2.53245598843e-05
896    288    0.000522 3.40440890611e-05
896    320    0.000525333333333 2.45424801789e-05
896    352    0.000554666666667 4.03773864104e-05
896    384    0.000520333333333 6.35085296109e-06
896    416    0.000523333333333 2.05507501891e-05
896    448    0.000511333333333 2.83078316607e-05
896    480    0.000528666666667 3.11822599138e-05
896    512    0.000514666666667 1.36503968196e-05
896    544    0.000533666666667 3.03534731676e-05
896    576    0.000585 9.97145927134e-05
896    608    0.000538333333333 3.33216646243e-05
896    640    0.000575 6.16522505672e-05
896    672    0.000522666666667 1.22202018532e-05
896    704    0.000578 4.37149859888e-05
896    736    0.000545 1.91572440607e-05
896    768    0.00053 2.16564078277e-05
896    800    0.000544666666667 3.55293306063e-05
896    832    0.000537666666667 4.63609030686e-05
896    864    0.000564333333333 2.61023626006e-05
896    896    0.00054 1.13578166916e-05
896    928    0.000542666666667 3.18799832706e-05
896    960    0.000566666666667 2.68390263112e-05
896    992    0.000565333333333 2.05993527406e-05
896    1024   0.000541666666667 3.07462734869e-05

928    32     0.000519333333333 3.66651514838e-05
928    64     0.000496333333333 1.26622799421e-05
928    96     0.000507666666667 2.17332310836e-05
928    128    0.000511666666667 1.59478316185e-05
928    160    0.000518333333333 2.97040962383e-05
928    192    0.000530666666667 1.7616280349e-05
928    224    0.000507666666667 2.65015722804e-05
928    256    0.000509333333333 1.71561456433e-05
928    288    0.000515333333333 1.15470053838e-05
928    320    0.000533333333333 1.30511813003e-05
928    352    0.000531666666667 2.65581123827e-05
928    384    0.000571333333333 0.000110744450576
928    416    0.000526333333333 9.45163125251e-06
928    448    0.00052 9.8488578018e-06
928    480    0.000532 2.16564078277e-05
928    512    0.000512333333333 1.50443787952e-05
928    544    0.000526666666667 2.30289672659e-05
928    576    0.000523333333333 2.22336081942e-05
928    608    0.000539666666667 3.06159000085e-05
928    640    0.000528333333333 1.25830573921e-05
928    672    0.000533 3.01993377411e-05
928    704    0.000535 1.8e-05
928    736    0.000550666666667 3.75810235802e-05
928    768    0.000566333333333 2.95691280449e-05
928    800    0.000553 4.53100430368e-05
928    832    0.000546666666667 7.50555349947e-06
928    864    0.000537 1.75214154679e-05
928    896    0.000559333333333 1.70098010962e-05
928    928    0.000546 2.4269322199e-05
928    960    0.000552 1.05830052443e-05
928    992    0.000553333333333 3.65558932777e-05
928    1024   0.000588666666667 7.56394958559e-05

960    32     0.000541 3.83144881213e-05
960    64     0.000492666666667 1.05987420637e-05
960    96     0.000507666666667 2.31156512634e-05
960    128    0.000524 1.03923048454e-05
960    160    0.000534333333333 6.5454819023e-05
960    192    0.000493333333333 9.01849950565e-06
960    224    0.000515666666667 1.26622799421e-05
960    256    0.000541333333333 3.29292170167e-05
960    288    0.000561 6.84324484437e-05
960    320    0.000523 3.2511536414e-05
960    352    0.000531 3.85875627631e-05
960    384    0.000519666666667 2.25462487641e-05
960    416    0.000526666666667 2.90229794014e-05
960    448    0.000523666666667 8.08290376865e-06
960    480    0.000526666666667 3.3501243758e-05
960    512    0.000534 3.26036807738e-05
960    544    0.000531333333333 2.59293913028e-05
960    576    0.000523333333333 1.75594229214e-05
960    608    0.000541 2.95972971739e-05
960    640    0.000557333333333 4.91358660586e-05
960    672    0.000543666666667 1.65630109984e-05
960    704    0.000552 4.05955662604e-05
960    736    0.000556333333333 2.40277617213e-05
960    768    0.000548666666667 3.4775470282e-05
960    800    0.000555333333333 5.7735026919e-07
960    832    0.000583333333333 4.95412286216e-05
960    864    0.000561 2.60576284416e-05
960    896    0.000548333333333 1.6010413278e-05
960    928    0.000552333333333 3.61155552821e-05
960    960    0.000538666666667 2.05993527406e-05
960    992    0.000559 3.43947670438e-05
960    1024   0.000555666666667 6.80685928555e-06

992    32     0.000532 2.74954541697e-05
992    64     0.000555333333333 3.81881307913e-05
992    96     0.000511333333333 2.57940561629e-05
992    128    0.000537666666667 4.31547602627e-05
992    160    0.000554666666667 5.11891915675e-05
992    192    0.000556333333333 3.97030645333e-05
992    224    0.000521666666667 1.45716619963e-05
992    256    0.000512333333333 1.60727512683e-05
992    288    0.000529333333333 1.88237438713e-05
992    320    0.000533 6.00999168053e-05
992    352    0.000519666666667 1.64418166069e-05
992    384    0.000522666666667 2.54230866209e-05
992    416    0.000534333333333 2.30723499742e-05
992    448    0.000585 7.6413349619e-05
992    480    0.000526666666667 4.53578365151e-05
992    512    0.000527666666667 2.77908857961e-05
992    544    0.000527333333333 2.28108161479e-05
992    576    0.000521666666667 1.70098010962e-05
992    608    0.000557 9.16515138991e-06
992    640    0.000534 4.33128156554e-05
992    672    0.000573 5.4027770637e-05
992    704    0.000537666666667 3.32315111503e-05
992    736    0.000558666666667 2.21208800307e-05
992    768    0.000553333333333 2.97377425729e-05
992    800    0.000561 2.72213151776e-05
992    832    0.000549 3.1224989992e-05
992    864    0.000567333333333 2.0231987874e-05
992    896    0.000543666666667 2.49866631092e-05
992    928    0.000564 1.75783958312e-05
992    960    0.000544333333333 1.90350553804e-05
992    992    0.000549666666667 3.18956632371e-05
992    1024   0.000551 3.43947670438e-05

1024   32     0.000536333333333 4.76899709932e-05
1024   64     0.000526666666667 1.60727512683e-05
1024   96     0.000506666666667 9.07377172588e-06
1024   128    0.000515333333333 2.13853532431e-05
1024   160    0.000529333333333 8.32666399786e-06
1024   192    0.000520666666667 1.97568553503e-05
1024   224    0.000511 3.22335229226e-05
1024   256    0.000514 3.02654919008e-05
1024   288    0.000528 2.68886593195e-05
1024   320    0.000521666666667 3.88372673258e-05
1024   352    0.000525666666667 9.71253485622e-06
1024   384    0.000517333333333 4.3015501082e-05
1024   416    0.000527333333333 1.70977581376e-05
1024   448    0.000577333333333 0.000122083304892
1024   480    0.000521333333333 2.65015722804e-05
1024   512    0.000523333333333 4.0463975748e-05
1024   544    0.000545333333333 1.81475434518e-05
1024   576    0.000550666666667 4.16333199893e-05
1024   608    0.00053 2.26053091109e-05
1024   640    0.000529333333333 2.12210587232e-05
1024   672    0.000572333333333 5.12087232152e-05
1024   704    0.000560333333333 6.42910050733e-06
1024   736    0.000545666666667 2.4337899115e-05
1024   768    0.000557333333333 2.22785397487e-05
1024   800    0.000566 2.26053091109e-05
1024   832    0.000548666666667 4.18608807042e-05
1024   864    0.000550666666667 2.30289672659e-05
1024   896    0.000548 2.25388553392e-05
1024   928    0.00055 2.08806130178e-05
1024   960    0.000565666666667 2.06478408879e-05
1024   992    0.000571333333333 2.95014123956e-05
1024   1024   0.000557 1.75783958312e-05
