
672    960    0.000536 3.1224989992e-05
672    992    0.000536 1.15325625947e-05
672    1024   0.000535 6.2449979984e-06

704    32     0.000500666666667 1.15902257671e-05
704    64     0.000524333333333 3.09892454463e-05
704    96     0.000502 1.58745078664e-05
704    128    0.000503333333333 3.1785741038e-05
704    160    0.000529333333333 1.87171935218e-05
704    192    0.000522 3.15119025132e-05
704    224    0.000522666666667 5.68008215903e-05
704    256    0.000511 2.98161030318e-05
704    288    0.000511666666667 3.40342964278e-05
704    320    0.000508666666667 1.66232768531e-05
704    352    0.000504333333333 2.36290781313e-05
704    384    0.000587333333333 7.68461666795e-05
704    416    0.000525333333333 3.02709982216e-05
704    448    0.000532666666667 1.72143351116e-05
704    480    0.000513333333333 2.0231987874e-05
704    512    0.000510333333333 2.74651294068e-05
704    544    0.000532 2.26495033058e-05
704    576    0.000593666666667 0.00010608644274
704    608    0.000528 2.61533936612e-05
704    640    0.000542 4.66047207909e-05
704    672    0.000527333333333 3.15330514434e-05
704    704    0.000531666666667 2.05507501891e-05
704    736    0.000531 2.82134719593e-05
704    768    0.000537 1.57162336455e-05
704    800    0.000544 3.60416425819e-05
704    832    0.000603666666667 0.000119976386566
704    864    0.000523666666667 2.33523731842e-05
704    896    0.000525333333333 2.02072594216e-05
704    928    0.000529 6.0827625303e-06
704    960    0.000520333333333 2.93655126523e-05
704    992    0.000529333333333 2.61597655443e-05
704    1024   0.000538 2.51197133742e-05

736    32     0.000506666666667 1.72143351116e-05
736    64     0.000542 2.58650343128e-05
736    96     0.000514333333333 1.48436293855e-05
736    128    0.000529333333333 2.65769323537e-05
736    160    0.000499666666667 3.15647482698e-05
736    192    0.000504333333333 1.47422295917e-05
736    224    0.000527 1.30766968306e-05
736    256    0.000513333333333 3.53034464795e-05
736    288    0.000529666666667 2.55799400573e-05
736    320    0.000513666666667 1.26622799421e-05
736    352    0.000515666666667 5.85946527708e-06
736    384    0.000562333333333 8.76432161284e-05
736    416    0.000526 2.77128129211e-05
736    448    0.000530666666667 1.00166528009e-05
736    480    0.000517 1.05830052443e-05
736    512    0.000523666666667 2.7006172134e-05
736    544    0.000560333333333 9.56678280998e-05
736    576    0.000516666666667 1.40118997047e-05
736    608    0.000529666666667 2.95014123956e-05
736    640    0.000539333333333 1.90875177363e-05
736    672    0.000549 4.77912125814e-05
736    704    0.000596666666667 0.000112349158134
736    736    0.000553333333333 5.0013331556e-05
736    768    0.000536333333333 1.28970280814e-05
736    800    0.000526333333333 1.35769412363e-05
736    832    0.000515666666667 1.18462370959e-05
736    864    0.000530333333333 2.60832002127e-05
736    896    0.000525666666667 1.00166528009e-05
736    928    0.000534666666667 1.93476958146e-05
736    960    0.000555333333333 1.02632028789e-05
736    992    0.000525333333333 2.36290781313e-05
736    1024   0.000534333333333 2.7646579053e-05

768    32     0.000530666666667 1.8009256879e-05
768    64     0.000511 2.32594066992e-05
768    96     0.000508333333333 3.17227573413e-05
768    128    0.000496666666667 1.74737898961e-05
768    160    0.000549 5.36935750346e-05
768    192    0.000525333333333 3.21455025366e-06
768    224    0.000501 3.04138126515e-05
768    256    0.000545 3.86264158317e-05
768    288    0.000500333333333 1.56950098227e-05
768    320    0.000524333333333 3.09246395829e-05
768    352    0.000498666666667 1.71561456433e-05
768    384    0.000526666666667 1.48436293855e-05
768    416    0.000516333333333 3.75810235802e-05
768    448    0.000519666666667 9.86576572463e-06
768    480    0.000557666666667 9.13089991914e-05
768    512    0.000512333333333 1.35769412363e-05
768    544    0.000532333333333 1.59478316185e-05
768    576    0.000524 7.21110255093e-06
768    608    0.000524 2.9206163733e-05
768    640    0.000525 3.66606055596e-05
768    672    0.000508333333333 9.29157324318e-06
768    704    0.000529333333333 3.27465010854e-05
768    736    0.000530333333333 3.15647482698e-05
768    768    0.000532 1.50996688705e-05
768    800    0.000535 3.74699879904e-05
768    832    0.000557666666667 1.24230967691e-05
768    864    0.000526333333333 2.05020324196e-05
768    896    0.000534333333333 1.43643076176e-05
768    928    0.000523333333333 3.00222139979e-05
768    960    0.000545 2.11660104885e-05
768    992    0.000531 2.64575131106e-05
768    1024   0.000574666666667 3.69368831026e-05

800    32     0.000543 4.67760622541e-05
800    64     0.000506666666667 2.31804515343e-05
800    96     0.000512 4.35889894354e-06
800    128    0.000518 1.85202591775e-05
800    160    0.000512333333333 3.89914520547e-05
800    192    0.000521666666667 2.44199372099e-05
800    224    0.000508 1.47309198627e-05
800    256    0.000513333333333 4.16333199893e-06
800    288    0.000516333333333 1.37961347244e-05
800    320    0.000511666666667 1.8929694486e-05
800    352    0.000555666666667 3.83709959909e-05
800    384    0.000513 1.21655250606e-05
800    416    0.000513 2.26495033058e-05
800    448    0.000531333333333 4.05503801873e-05
800    480    0.000518666666667 4.45570794974e-05
800    512    0.000548 3.37786915081e-05
800    544    0.000534333333333 2.3965252624e-05
800    576    0.000517333333333 2.1594752449e-05
800    608    0.000514666666667 3.15013227236e-05
800    640    0.000522333333333 2.25018517757e-05
800    672    0.000527 2.68886593195e-05
800    704    0.000547666666667 1.35769412363e-05
800    736    0.000529666666667 1.91398362933e-05
800    768    0.000533 2.83548937575e-05
800    800    0.000534333333333 3.88887301584e-05
800    832    0.000589 0.000108254330167
800    864    0.000536 4e-06
800    896    0.000554 2.35159520326e-05
800    928    0.000540666666667 2.83607710285e-05
800    960    0.000532333333333 2.90229794014e-05
800    992    0.000511 9e-06
800    1024   0.000548333333333 2.65769323537e-05

832    32     0.000497333333333 1.82300118852e-05
832    64     0.000498666666667 3.05995642671e-05
832    96     0.000505 5.56776436283e-06
832    128    0.000513666666667 3.21455025366e-06
832    160    0.000503333333333 4.13077878049e-05
832    192    0.000503666666667 2.58907963055e-05
832    224    0.000496 2.52388589282e-05
832    256    0.000535333333333 1.06926766216e-05
832    288    0.000522 2.33880311271e-05
832    320    0.000539 2e-06
832    352    0.000509333333333 2.07444771767e-05
832    384    0.000518333333333 3.21299444963e-05
832    416    0.000546333333333 1.65630109984e-05
832    448    0.000576333333333 9.50385886539e-05
832    480    0.000509 1.7691806013e-05
832    512    0.000538 3.86264158317e-05
832    544    0.000555333333333 5.72392639133e-05
832    576    0.000537666666667 2.79344470741e-05
832    608    0.000541 1.47986485869e-05
832    640    0.000511666666667 2.47049252849e-05
832    672    0.000511333333333 1.8009256879e-05
832    704    0.000517666666667 2.88848287745e-05
832    736    0.000522 2.94618397253e-05
832    768    0.000593 0.000109777046781
832    800    0.000528333333333 3.95769293065e-05
832    832    0.000555333333333 1.22202018532e-05
832    864    0.000552333333333 1.26622799421e-05
832    896    0.000534666666667 3.15330514434e-05
832    928    0.000535 2.95465734054e-05
832    960    0.000528666666667 1.79257728797e-05
832    992    0.000539333333333 4.16333199893e-06
832    1024   0.000533666666667 4.10040648392e-05

864    32     0.000516333333333 3.95263625108e-05
864    64     0.000533 1.25299640861e-05
864    96     0.000519666666667 1.74737898961e-05
864    128    0.000512666666667 3.4486712417e-05
864    160    0.000499666666667 1.40118997047e-05
864    192    0.000522 6.0827625303e-06
864    224    0.000513666666667 3.42393535765e-05
864    256    0.000518 2.6e-05
864    288    0.000521 1.83303027798e-05
864    320    0.000532666666667 5.08953174009e-05
864    352    0.000527333333333 2.51661147842e-06
864    384    0.000529333333333 2.73007936393e-05
864    416    0.000515333333333 1.87171935218e-05
864    448    0.000509666666667 2.92973263854e-05
864    480    0.000511333333333 1.02632028789e-05
864    512    0.000519 2.85832118559e-05
864    544    0.000535 5.57494394591e-05
864    576    0.000522 2.17944947177e-05
864    608    0.000517 2.35159520326e-05
864    640    0.000555333333333 5.00832640044e-05
864    672    0.000521666666667 1.05039675044e-05
864    704    0.000523 2.59807621135e-05
864    736    0.000546 1.74355957742e-05
864    768    0.000530666666667 2.20302821891e-05
864    800    0.000546333333333 2.57940561629e-05
864    832    0.000545333333333 2.82193786844e-05
864    864    0.000556666666667 4.93592274386e-05
864    896    0.000531 3.05122926048e-05
864    928    0.000545333333333 2.136195996e-05
864    960    0.000551 3e-05
864    992    0.000522333333333 2.51661147842e-06
864    1024   0.000531333333333 9.01849950565e-06

896    32     0.000504 1.9287301522e-05
896    64     0.000530666666667 3.3501243758e-05
896    96     0.000515 2.15174347914e-05
896    128    0.000513 4.1218927691e-05
896    160    0.000516333333333 3.51188458428e-05
896    192    0.000516 5.19615242271e-06
896    224    0.000553 5.86600375042e-05
896    256    0.000511333333333 3.53883219909e-05
896    288    0.000533666666667 5.81062245662e-05
896    320    0.000506 1.66433169771e-05
896    352    0.000514 3.76430604494e-05
896    384    0.000526333333333 1.64418166069e-05
896    416    0.000519666666667 8.02080627701e-06
896    448    0.000521 3.17962261912e-05
896    480    0.000540333333333 4.7899199715e-05
896    512    0.000511333333333 2.11974841274e-05
896    544    0.000522666666667 3.81357225359e-05
896    576    0.000520666666667 2.05507501891e-05
896    608    0.000513 2.85832118559e-05
896    640    0.000528333333333 2.07444771767e-05
896    672    0.000538333333333 1.72433562085e-05
896    704    0.000545 1.05356537529e-05
896    736    0.000529333333333 1.13724814062e-05
896    768    0.000550666666667 1.25830573921e-05
896    800    0.000532666666667 1.61967074843e-05
896    832    0.000538666666667 2.23681320931e-05
896    864    0.000549333333333 2.15483951452e-05
896    896    0.000561333333333 5.52298228617e-05
896    928    0.000545 1e-06
896    960    0.000563666666667 6.04676221902e-05
896    992    0.000541333333333 1.00166528009e-05
896    1024   0.000552666666667 6.20671679178e-05

928    32     0.000514333333333 8.32666399786e-06
928    64     0.000521666666667 1.65025250593e-05
928    96     0.000536 2.45764114549e-05
928    128    0.000514333333333 1.36137185711e-05
928    160    0.000519666666667 1.95533458347e-05
928    192    0.000514333333333 2.61023626006e-05
928    224    0.000528666666667 3.05995642671e-05
928    256    0.000505 2.26053091109e-05
928    288    0.000519 2.98161030318e-05
928    320    0.000535333333333 5.45557818506e-05
928    352    0.000525333333333 1.7616280349e-05
928    384    0.000525 3.35111921602e-05
928    416    0.000508666666667 2.15483951452e-05
928    448    0.000521 2.65141471671e-05
928    480    0.000523333333333 2.44404037064e-05
928    512    0.000527 7e-06
928    544    0.000525 4.50444225182e-05
928    576    0.000528666666667 2.65769323537e-05
928    608    0.000521 1.68226038413e-05
928    640    0.000545 3.40440890611e-05
928    672    0.000526666666667 2.77548794509e-05
928    704    0.000571 4.25793377121e-05
928    736    0.000539 3.43947670438e-05
928    768    0.000535333333333 2.29419557434e-05
928    800    0.000535666666667 2.89885034683e-05
928    832    0.000536333333333 4.38786204584e-05
928    864    0.000552333333333 1.64418166069e-05
928    896    0.000533666666667 3.52183664206e-05
928    928    0.000546666666667 2.02072594216e-05
928    960    0.000564666666667 1.68621864933e-05
928    992    0.000541 2.40208242989e-05
928    1024   0.000543333333333 1.17189305542e-05

960    32     0.000519 1.70587221092e-05
960    64     0.000523 5e-06
960    96     0.000502666666667 4.27707064863e-05
960    128    0.000507666666667 9.60902353693e-06
960    160    0.000513 1.83575597507e-05
960    192    0.000512 1.22882057274e-05
960    224    0.000507 1.35277492585e-05
960    256    0.000504333333333 2.51661147842e-05
960    288    0.000517333333333 2.95352896267e-05
960    320    0.000515666666667 2.95691280449e-05
960    352    0.000510333333333 2.87286152352e-05
960    384    0.000512 2.5632011236e-05
960    416    0.000524666666667 1.61658075373e-05
960    448    0.000522333333333 3.21299444963e-05
960    480    0.000552666666667 2.13853532431e-05
960    512    0.00053 1.45258390463e-05
960    544    0.000519333333333 1.70098010962e-05
960    576    0.000544333333333 1.76729548557e-05
960    608    0.000534333333333 2.87286152352e-05
960    640    0.000521666666667 2.5540817006e-05
960    672    0.000530333333333 2.80950766743e-05
960    704    0.000543 3.96106046407e-05
960    736    0.000539666666667 1.51437555888e-05
960    768    0.000535666666667 1.25830573921e-05
960    800    0.000529 3.20780298647e-05
960    832    0.000577 5.64269439187e-05
960    864    0.000541 4.35889894354e-06
960    896    0.000548666666667 2.41315837303e-05
960    928    0.000547 0.0
960    960    0.000588 5.28488410469e-05
960    992    0.000541333333333 2.3965252624e-05
960    1024   0.000550333333333 1.32035348802e-05

992    32     0.000522666666667 6.37913264742e-05
992    64     0.000525333333333 5.16752681012e-05
992    96     0.000504333333333 2.85715476188e-05
992    128    0.000512333333333 3.00887575904e-05
992    160    0.000506666666667 3.41955162753e-05
992    192    0.000504666666667 3.40342964278e-05
992    224    0.000514 2.70739727414e-05
992    256    0.000524 2.16564078277e-05
992    288    0.000526666666667 1.68621864933e-05
992    320    0.000517 3.36452076825e-05
992    352    0.000513666666667 2.35442845152e-05
992    384    0.000510333333333 1.20968315411e-05
992    416    0.00052 1.05830052443e-05
992    448    0.000521333333333 4.16333199893e-06
992    480    0.000523333333333 1.53079500043e-05
992    512    0.000525333333333 2.21208800307e-05
992    544    0.000535333333333 2.30723499742e-05
992    576    0.000533333333333 1.19303534454e-05
992    608    0.000531 1.77763888346e-05
992    640    0.000520666666667 1.40118997047e-05
992    672    0.000517333333333 1.51437555888e-05
992    704    0.000547333333333 2.75741424768e-05
992    736    0.000546 1.90787840283e-05
992    768    0.000541333333333 2.53245598843e-05
992    800    0.000533333333333 3.78197479279e-05
992    832    0.000562666666667 4.916638418e-05
992    864    0.000573 6.10982814816e-05
992    896    0.000538 2.76224546339e-05
992    928    0.000546333333333 9.29157324318e-06
992    960    0.000574666666667 5.35754919094e-05
992    992    0.000551666666667 1.97568553503e-05
992    1024   0.000550666666667 2.85715476188e-05

1024   32     0.000499666666667 1.97568553503e-05
1024   64     0.000515333333333 1.38684293751e-05
1024   96     0.000496 2.51197133742e-05
1024   128    0.000510666666667 2.47857485934e-05
1024   160    0.000517666666667 1.00664459137e-05
1024   192    0.000489333333333 9.71253485622e-06
1024   224    0.000515333333333 2.61023626006e-05
1024   256    0.000524666666667 1.61658075373e-05
1024   288    0.000519666666667 2.41108550934e-05
1024   320    0.000518666666667 1.65025250593e-05
1024   352    0.000515 3.31813200461e-05
1024   384    0.000527333333333 2.56969518296e-05
1024   416    0.000518 1.15325625947e-05
1024   448    0.000515666666667 2.41729876791e-05
1024   480    0.000516333333333 3.70045042303e-05
1024   512    0.000511333333333 1.91398362933e-05
1024   544    0.000523333333333 4.14286535303e-05
1024   576    0.000513 1.7691806013e-05
1024   608    0.000528666666667 3.88372673258e-05
1024   640    0.000534666666667 2.20302821891e-05
1024   672    0.000535333333333 3.12143129563e-05
1024   704    0.000568 5.65066367783e-05
1024   736    0.000535333333333 1.81475434518e-05
1024   768    0.000541666666667 2.66520793435e-05
1024   800    0.000535 2.09523268398e-05
1024   832    0.000525666666667 9.71253485622e-06
1024   864    0.00055 1e-05
1024   896    0.000525666666667 1.02632028789e-05
1024   928    0.000555333333333 1.68621864933e-05
1024   960    0.000554333333333 1.67431578065e-05
1024   992    0.000549 1.41774468788e-05
1024   1024   0.000541333333333 6.80685928555e-06
