
672    960    5.01e-05 4.93175650476e-06
672    992    4.94e-05 4.88080139139e-06
672    1024   4.92e-05 4.89444129146e-06

704    32     4.98e-05 4.70932880332e-06
704    64     5e-05 4.9888765157e-06
704    96     4.95e-05 4.7900359544e-06
704    128    5.03e-05 4.94525586351e-06
704    160    5.06e-05 4.42718872424e-06
704    192    4.95e-05 5.14781507049e-06
704    224    5.08e-05 5.75036230743e-06
704    256    5e-05 4.61880215352e-06
704    288    5.05e-05 5.27573059711e-06
704    320    5.01e-05 5.36345659688e-06
704    352    4.94e-05 5.8537737116e-06
704    384    4.96e-05 4.74224513167e-06
704    416    4.99e-05 5.38413306753e-06
704    448    4.97e-05 4.37289631963e-06
704    480    4.92e-05 4.89444129146e-06
704    512    5.01e-05 4.95423500093e-06
704    544    5.13e-05 4.62000481e-06
704    576    4.99e-05 5.34270010804e-06
704    608    4.97e-05 5.07827617296e-06
704    640    4.99e-05 4.97661196666e-06
704    672    5.01e-05 5.62632700397e-06
704    704    5.11e-05 5.23768396654e-06
704    736    4.94e-05 5.16827931822e-06
704    768    5.06e-05 5.18973345494e-06
704    800    5.13e-05 4.4733780425e-06
704    832    4.9e-05 5.29150262213e-06
704    864    4.94e-05 4.8579831206e-06
704    896    4.99e-05 5.34270010804e-06
704    928    5.07e-05 4.62000481e-06
704    960    4.95e-05 5.12618549974e-06
704    992    5.03e-05 5.22919156701e-06
704    1024   5.05e-05 8.98455464796e-06

736    32     4.99e-05 5.32186266473e-06
736    64     5.01e-05 4.90917508345e-06
736    96     5.01e-05 6.00832755432e-06
736    128    5e-05 5.35412613474e-06
736    160    4.97e-05 5.53875236653e-06
736    192    5.01e-05 4.93175650476e-06
736    224    4.99e-05 4.9988887654e-06
736    256    4.99e-05 5.70477382939e-06
736    288    4.96e-05 5.12510162501e-06
736    320    5.02e-05 4.75628239513e-06
736    352    4.97e-05 4.69160005873e-06
736    384    4.97e-05 5.4170512684e-06
736    416    4.92e-05 5.22387680644e-06
736    448    5e-05 5.09901951359e-06
736    480    5.07e-05 5.4170512684e-06
736    512    5.19e-05 5.48634668974e-06
736    544    4.98e-05 5.09465951321e-06
736    576    5.02e-05 4.54116969758e-06
736    608    5.02e-05 5.63323471314e-06
736    640    5.05e-05 4.85912657904e-06
736    672    5.04e-05 5.62138772902e-06
736    704    5.04e-05 5.64111888035e-06
736    736    5.04e-05 5.05964425627e-06
736    768    5.08e-05 4.36653943835e-06
736    800    5.06e-05 5.27467745196e-06
736    832    5.04e-05 4.81202198203e-06
736    864    5.05e-05 4.7900359544e-06
736    896    5.03e-05 5.4170512684e-06
736    928    4.97e-05 4.85455112927e-06
736    960    5.12e-05 5.53373492519e-06
736    992    5.04e-05 5.68037557444e-06
736    1024   5.02e-05 5.22387680644e-06

768    32     5.04e-05 4.1686661869e-06
768    64     5.24e-05 9.89051172702e-06
768    96     4.96e-05 5.21109926556e-06
768    128    5.07e-05 5.1218486246e-06
768    160    5e-05 5.33333333333e-06
768    192    5.03e-05 5.18652099196e-06
768    224    5.03e-05 5.55877684387e-06
768    256    5.01e-05 4.72463990397e-06
768    288    5.1e-05 6.37704215657e-06
768    320    5.05e-05 5.23343948937e-06
768    352    5.06e-05 6.20394139954e-06
768    384    4.99e-05 5.10881590978e-06
768    416    5.06e-05 5.10337578907e-06
768    448    5.04e-05 5.50151494287e-06
768    480    4.99e-05 5.0210667304e-06
768    512    5.01e-05 4.280446498e-06
768    544    5.22e-05 8.13497251242e-06
768    576    4.89e-05 3.69534241384e-06
768    608    5.14e-05 5.35827501264e-06
768    640    5.01e-05 5.80134084118e-06
768    672    5.03e-05 5.20789998197e-06
768    704    5.07e-05 5.85092585266e-06
768    736    5.05e-05 5.38000413052e-06
768    768    5.16e-05 5.8537737116e-06
768    800    5.02e-05 4.36653943835e-06
768    832    5.06e-05 5.58171618372e-06
768    864    5.12e-05 5.67254596965e-06
768    896    5.18e-05 5.51361950084e-06
768    928    5.02e-05 4.56557164487e-06
768    960    5.01e-05 5.64604089409e-06
768    992    5.15e-05 5.46198986939e-06
768    1024   5.01e-05 5.0210667304e-06

800    32     5.06e-05 4.71875689845e-06
800    64     5.02e-05 4.96207841758e-06
800    96     4.94e-05 4.81202198203e-06
800    128    5.05e-05 5.50252467307e-06
800    160    4.96e-05 4.74224513167e-06
800    192    5.02e-05 5.6920997883e-06
800    224    5.18e-05 5.13809303147e-06
800    256    4.96e-05 5.46097264434e-06
800    288    5.01e-05 4.74809903482e-06
800    320    5.12e-05 6.28578643537e-06
800    352    5.08e-05 5.47316686714e-06
800    384    5.11e-05 5.46605687656e-06
800    416    5.06e-05 4.8579831206e-06
800    448    4.95e-05 5.48229473447e-06
800    480    5.13e-05 5.96377956221e-06
800    512    5.02e-05 4.96207841758e-06
800    544    5.01e-05 5.72421755934e-06
800    576    5.03e-05 5.20789998197e-06
800    608    5.02e-05 4.98442017134e-06
800    640    4.86e-05 5.10337578907e-06
800    672    5.06e-05 4.74224513167e-06
800    704    5.03e-05 5.4170512684e-06
800    736    4.96e-05 5.12510162501e-06
800    768    5.01e-05 4.93175650476e-06
800    800    5.05e-05 5.60257877132e-06
800    832    5.04e-05 4.99332888295e-06
800    864    5.08e-05 5.26624470884e-06
800    896    4.96e-05 4.76561760018e-06
800    928    4.94e-05 5.16827931822e-06
800    960    5.13e-05 6.63408705936e-06
800    992    5.03e-05 5.33437489829e-06
800    1024   5.18e-05 8.17584518227e-06

832    32     5.23e-05 5.16505351161e-06
832    64     4.97e-05 4.71522357194e-06
832    96     5.07e-05 5.43752394631e-06
832    128    5.18e-05 5.47316686714e-06
832    160    4.94e-05 4.97102716862e-06
832    192    5.06e-05 5.27467745196e-06
832    224    5.01e-05 4.93175650476e-06
832    256    5.07e-05 5.79367471184e-06
832    288    5.09e-05 5.34270010804e-06
832    320    5.05e-05 5.52268050859e-06
832    352    5.02e-05 5.43241300999e-06
832    384    5.04e-05 6.00370256129e-06
832    416    5e-05 5.67646212198e-06
832    448    4.98e-05 4.31534728872e-06
832    480    5.09e-05 5.10881590978e-06
832    512    5.05e-05 5.56277308943e-06
832    544    5.05e-05 5.29674952736e-06
832    576    5.21e-05 8.17108723896e-06
832    608    5.03e-05 5.57872944515e-06
832    640    4.98e-05 5.07280330127e-06
832    672    5.02e-05 4.89444129146e-06
832    704    5.08e-05 4.75628239513e-06
832    736    5.03e-05 5.20789998197e-06
832    768    4.99e-05 5.04314716554e-06
832    800    4.99e-05 4.50801754901e-06
832    832    4.98e-05 5.30827446331e-06
832    864    5.06e-05 5.52167446423e-06
832    896    5.08e-05 4.73286382648e-06
832    928    5.03e-05 5.57872944515e-06
832    960    5e-05 5.39547135208e-06
832    992    5.08e-05 6.52856969192e-06
832    1024   4.96e-05 5.48128127763e-06

864    32     5.17e-05 7.91692982019e-06
864    64     5.01e-05 4.33205109234e-06
864    96     5.17e-05 6.97694616417e-06
864    128    5.06e-05 6.1499774164e-06
864    160    5.01e-05 5.38413306753e-06
864    192    5.14e-05 5.8537737116e-06
864    224    5.06e-05 4.2216373864e-06
864    256    5.09e-05 5.10881590978e-06
864    288    5.06e-05 5.35827501264e-06
864    320    5.06e-05 5.81568759668e-06
864    352    5.11e-05 5.9525904725e-06
864    384    5.03e-05 5.22919156701e-06
864    416    5.04e-05 5.2957005622e-06
864    448    5.41e-05 9.12201244853e-06
864    480    5.05e-05 5.85472269008e-06
864    512    5.01e-05 5.32186266473e-06
864    544    5.04e-05 5.18973345494e-06
864    576    5.17e-05 5.16505351161e-06
864    608    5.07e-05 5.85092585266e-06
864    640    5.3e-05 1.02089285541e-05
864    672    5.06e-05 5.08155706671e-06
864    704    5.04e-05 4.88080139139e-06
864    736    4.91e-05 4.93175650476e-06
864    768    5.14e-05 6.32806798671e-06
864    800    5.05e-05 6.204836823e-06
864    832    4.96e-05 5.08155706671e-06
864    864    5.1e-05 5.05525029603e-06
864    896    5.05e-05 4.90464632319e-06
864    928    4.99e-05 6.06355231417e-06
864    960    5.16e-05 6.88315173287e-06
864    992    5.02e-05 5.61347584934e-06
864    1024   5.08e-05 5.39135109844e-06

896    32     5.04e-05 5.8537737116e-06
896    64     5.05e-05 5.23343948937e-06
896    96     4.99e-05 4.62961481479e-06
896    128    5.03e-05 6.00092585449e-06
896    160    5.02e-05 5.99629515247e-06
896    192    5.08e-05 5.55377749324e-06
896    224    5.3e-05 9.61480340124e-06
896    256    4.93e-05 4.52278183816e-06
896    288    5.05e-05 5.58271140815e-06
896    320    5.08e-05 5.28730134904e-06
896    352    5.03e-05 5.9076221951e-06
896    384    5.04e-05 5.56177429723e-06
896    416    5.09e-05 6.43687294681e-06
896    448    5.01e-05 4.93175650476e-06
896    480    5.08e-05 5.2025634707e-06
896    512    5.08e-05 4.77958622105e-06
896    544    5.01e-05 5.62632700397e-06
896    576    5.19e-05 6.29726572058e-06
896    608    5.04e-05 5.27467745196e-06
896    640    4.96e-05 5.08155706671e-06
896    672    5.07e-05 6.81583124465e-06
896    704    5.09e-05 4.90917508345e-06
896    736    5.02e-05 4.66190232988e-06
896    768    5.1e-05 5.31245915017e-06
896    800    4.99e-05 4.95423500093e-06
896    832    4.97e-05 5.79367471184e-06
896    864    5.19e-05 5.76290821644e-06
896    896    5.07e-05 4.87738545626e-06
896    928    4.99e-05 5.40473043834e-06
896    960    5.13e-05 5.63816360962e-06
896    992    5.02e-05 5.3499740394e-06
896    1024   5.07e-05 4.71522357194e-06

928    32     5.09e-05 5.08702052068e-06
928    64     5.01e-05 4.62961481479e-06
928    96     5.13e-05 5.39650092395e-06
928    128    5.05e-05 5.33853912602e-06
928    160    5.03e-05 4.71522357194e-06
928    192    4.99e-05 6.04520011616e-06
928    224    5.11e-05 6.36745195855e-06
928    256    4.96e-05 4.83505716386e-06
928    288    5e-05 5.12076383191e-06
928    320    5.13e-05 4.85455112927e-06
928    352    4.96e-05 5.12510162501e-06
928    384    4.97e-05 5.1001089313e-06
928    416    5.1e-05 5.67646212198e-06
928    448    4.9e-05 5.33333333333e-06
928    480    5.05e-05 4.99444135459e-06
928    512    4.98e-05 4.68567557088e-06
928    544    5.02e-05 5.97773647239e-06
928    576    5.38e-05 1.26736822677e-05
928    608    4.97e-05 4.96767327607e-06
928    640    4.98e-05 4.70932880332e-06
928    672    5.02e-05 5.94044517599e-06
928    704    5.01e-05 4.95423500093e-06
928    736    5.04e-05 5.23237783209e-06
928    768    5.03e-05 4.98998997995e-06
928    800    5e-05 4.29469957558e-06
928    832    5.05e-05 7.44237118726e-06
928    864    4.96e-05 5.14673575083e-06
928    896    5.07e-05 4.87738545626e-06
928    928    5.06e-05 4.62361090251e-06
928    960    5.04e-05 4.71875689845e-06
928    992    5.05e-05 5.89255650989e-06
928    1024   5.01e-05 5.70477382939e-06

960    32     5.1e-05 4.96655480858e-06
960    64     5.08e-05 5.84617633824e-06
960    96     5.05e-05 4.60072458061e-06
960    128    5.1e-05 6.48074069841e-06
960    160    5.03e-05 4.57165178026e-06
960    192    5.08e-05 5.95911999469e-06
960    224    5.24e-05 5.21109926556e-06
960    256    5.06e-05 5.66078125743e-06
960    288    5.09e-05 5.93389510449e-06
960    320    5.07e-05 4.7853944456e-06
960    352    5.04e-05 4.325634186e-06
960    384    5.05e-05 5.94885609919e-06
960    416    5e-05 4.73755680118e-06
960    448    4.99e-05 5.40473043834e-06
960    480    5.02e-05 6.0332412516e-06
960    512    5.16e-05 5.25357021463e-06
960    544    4.96e-05 5.46097264434e-06
960    576    5.06e-05 4.40201973846e-06
960    608    5.09e-05 4.81779110289e-06
960    640    5.06e-05 5.46097264434e-06
960    672    5.03e-05 4.87738545626e-06
960    704    5.1e-05 5.37483849887e-06
960    736    5e-05 4.96655480858e-06
960    768    5.11e-05 5.21642704455e-06
960    800    5.01e-05 4.77144282861e-06
960    832    4.97e-05 5.49848463973e-06
960    864    5.12e-05 4.93963561409e-06
960    896    5.01e-05 5.27994107711e-06
960    928    5.06e-05 5.12510162501e-06
960    960    5.07e-05 4.71522357194e-06
960    992    4.96e-05 5.10337578907e-06
960    1024   5.15e-05 6.11464544261e-06

992    32     5.05e-05 6.27605679459e-06
992    64     4.98e-05 4.73286382648e-06
992    96     5.02e-05 7.34544454445e-06
992    128    5.05e-05 5.12618549974e-06
992    160    5.05e-05 4.69633426787e-06
992    192    5.05e-05 5.16935413976e-06
992    224    5.08e-05 5.51361950084e-06
992    256    5.03e-05 5.9076221951e-06
992    288    4.97e-05 5.07827617296e-06
992    320    5.02e-05 5.24510353674e-06
992    352    5.06e-05 5.39958846168e-06
992    384    5.11e-05 7.01506315803e-06
992    416    5.21e-05 6.62403032736e-06
992    448    5e-05 5.03322295685e-06
992    480    5.06e-05 5.39958846168e-06
992    512    5.06e-05 6.18600571182e-06
992    544    5.04e-05 5.18973345494e-06
992    576    5.04e-05 5.27467745196e-06
992    608    5.12e-05 4.36653943835e-06
992    640    4.99e-05 5.38413306753e-06
992    672    5.08e-05 5.90291829898e-06
992    704    5.11e-05 5.30094331228e-06
992    736    5.04e-05 6.94742158406e-06
992    768    5.05e-05 5.68135351635e-06
992    800    5.08e-05 4.75628239513e-06
992    832    5.06e-05 7.22956891292e-06
992    864    5.07e-05 6.29020402425e-06
992    896    5.13e-05 6.32543366981e-06
992    928    4.98e-05 4.77958622105e-06
992    960    5.03e-05 5.33437489829e-06
992    992    5.24e-05 6.00370256129e-06
992    1024   4.97e-05 5.18652099196e-06

1024   32     5.11e-05 5.27994107711e-06
1024   64     5.15e-05 5.91138261699e-06
1024   96     5.01e-05 4.74809903482e-06
1024   128    5.11e-05 4.65355300341e-06
1024   160    5.04e-05 4.59951688284e-06
1024   192    5.03e-05 4.69160005873e-06
1024   224    5.4e-05 7.67390962215e-06
1024   256    5.05e-05 5.54276304944e-06
1024   288    5.01e-05 5.27994107711e-06
1024   320    5.08e-05 5.43241300999e-06
1024   352    5e-05 5.35412613474e-06
1024   384    5.01e-05 5.32186266473e-06
1024   416    5.08e-05 4.6139883928e-06
1024   448    4.93e-05 5.27151675411e-06
1024   480    5.01e-05 5.64604089409e-06
1024   512    5.02e-05 5.57374799095e-06
1024   544    5.08e-05 4.75628239513e-06
1024   576    5.03e-05 5.20789998197e-06
1024   608    5.02e-05 5.28730134904e-06
1024   640    4.97e-05 4.39823196801e-06
1024   672    5.18e-05 5.73100728009e-06
1024   704    5.16e-05 6.51835016618e-06
1024   736    5.06e-05 4.47710223743e-06
1024   768    5.04e-05 5.16827931822e-06
1024   800    4.98e-05 5.3707024163e-06
1024   832    5.02e-05 5.97773647239e-06
1024   864    5.1e-05 5.03322295685e-06
1024   896    5.05e-05 5.23343948937e-06
1024   928    4.96e-05 5.81568759668e-06
1024   960    5.01e-05 5.30094331228e-06
1024   992    4.99e-05 4.81779110289e-06
1024   1024   4.96e-05 4.76561760018e-06
