
672    96     1.86733333333e-05 6.87046820336e-07
672    128    2.04266666667e-05 6.87046820336e-07
672    160    2.265e-05 4.15692193817e-07
672    192    2.37633333333e-05 5.4848275573e-07
672    224    2.599e-05 0.0
672    256    2.797e-05 1.38564064606e-07
672    288    2.92466666667e-05 6.87046820336e-07
672    320    3.09933333333e-05 9.55004362992e-07
672    352    3.25833333333e-05 5.4848275573e-07
672    384    3.42566666667e-05 6.87046820336e-07
672    416    3.592e-05 1.07224064463e-06
672    448    3.743e-05 6.34980314656e-07
672    480    3.99733333333e-05 1.32790561914e-07
672    512    4.17233333333e-05 6.29311793417e-07
672    544    4.30733333333e-05 1.32790561914e-07
672    576    4.49833333333e-05 1.72468354585e-06
672    608    4.59333333333e-05 1.32790561914e-07
672    640    4.792e-05 8.2991940644e-21
672    672    4.975e-05 5.54256258422e-07
672    704    5.14166666667e-05 6.87046820336e-07
672    736    5.33266666667e-05 4.93997300937e-07
672    768    5.563e-05 4.99599839872e-07
672    800    7.06533333333e-05 6.87046820336e-07
672    832    7.16033333333e-05 6.87046820336e-07
672    864    7.56566666667e-05 1.17814826458e-06
672    896    7.574e-05 5.54256258422e-07
672    928    8.20133333333e-05 7.02057927335e-06
672    960    7.804e-05 1.07224064463e-06
672    992    8.17e-05 5.54256258422e-07
672    1024   8.20166666667e-05 9.55004362992e-07

704    32     1.669e-05 6.34980314656e-07
704    64     1.73266666667e-05 4.93997300937e-07
704    96     1.87566666667e-05 1.10273901415e-06
704    128    2.07433333333e-05 6.29311793417e-07
704    160    2.37633333333e-05 5.4848275573e-07
704    192    2.47133333333e-05 5.4848275573e-07
704    224    2.66233333333e-05 5.4848275573e-07
704    256    2.797e-05 1.38564064606e-07
704    288    3.004e-05 0.0
704    320    3.20266666667e-05 1.07704843593e-06
704    352    3.39366666667e-05 1.07704843593e-06
704    384    3.56833333333e-05 5.4848275573e-07
704    416    3.727e-05 5.54256258422e-07
704    448    3.94166666667e-05 5.4848275573e-07
704    480    4.069e-05 5.54256258422e-07
704    512    4.30733333333e-05 1.32790561914e-07
704    544    4.43466666667e-05 6.29311793417e-07
704    576    4.633e-05 5.54256258422e-07
704    608    4.76033333333e-05 5.4848275573e-07
704    640    5.07033333333e-05 5.4848275573e-07
704    672    5.22966666667e-05 5.4848275573e-07
704    704    5.36433333333e-05 6.29311793417e-07
704    736    5.595e-05 1.38564064606e-07
704    768    5.73766666667e-05 6.87046820336e-07
704    800    7.399e-05 1.38564064606e-07
704    832    7.49433333333e-05 1.07741975726e-06
704    864    7.76433333333e-05 5.4848275573e-07
704    896    7.828e-05 5.54256258422e-07
704    928    8.20966666667e-05 1.07704843593e-06
704    960    8.28933333333e-05 1.72468354585e-06
704    992    8.496e-05 1.38564064606e-07
704    1024   8.53566666667e-05 6.29311793417e-07

736    32     1.669e-05 6.34980314656e-07
736    64     1.77233333333e-05 4.93997300937e-07
736    96     1.89933333333e-05 1.32790561914e-07
736    128    2.13766666667e-05 6.87046820336e-07
736    160    2.32833333333e-05 1.17814826458e-06
736    192    2.47166666667e-05 1.10273901415e-06
736    224    2.66233333333e-05 5.4848275573e-07
736    256    2.92466666667e-05 4.93997300937e-07
736    288    3.06733333333e-05 5.4848275573e-07
736    320    3.22666666667e-05 5.4848275573e-07
736    352    3.473e-05 5.54256258422e-07
736    384    3.63166666667e-05 5.4848275573e-07
736    416    3.815e-05 0.0
736    448    4.037e-05 5.54256258422e-07
736    480    4.16433333333e-05 5.4848275573e-07
736    512    4.44266666667e-05 5.4848275573e-07
736    544    4.601e-05 0.0
736    576    4.808e-05 1.38564064606e-07
736    608    4.999e-05 1.38564064606e-07
736    640    5.23733333333e-05 4.9561409719e-07
736    672    5.36433333333e-05 1.23552957607e-06
736    704    5.571e-05 5.54256258422e-07
736    736    5.762e-05 5.54256258422e-07
736    768    6.008e-05 0.0
736    800    7.76466666667e-05 1.10273901415e-06
736    832    7.73266666667e-05 5.4848275573e-07
736    864    8.106e-05 0.0
736    896    8.138e-05 5.54256258422e-07
736    928    8.4e-05 1.38564064606e-07
736    960    8.48e-05 5.54256258422e-07
736    992    8.86133333333e-05 5.4848275573e-07
736    1024   8.82966666667e-05 5.4848275573e-07

768    32     1.796e-05 1.38564064606e-07
768    64     1.796e-05 1.38564064606e-07
768    96     1.907e-05 0.0
768    128    2.098e-05 4.1495970322e-21
768    160    2.297e-05 1.38564064606e-07
768    192    2.52733333333e-05 6.31215758147e-07
768    224    2.789e-05 4.1495970322e-21
768    256    2.94066666667e-05 5.4848275573e-07
768    288    3.099e-05 0.0
768    320    3.298e-05 1.38564064606e-07
768    352    3.56833333333e-05 5.4848275573e-07
768    384    3.735e-05 4.99599839872e-07
768    416    3.93366666667e-05 6.29311793417e-07
768    448    4.196e-05 8.2991940644e-21
768    480    4.30733333333e-05 1.32790561914e-07
768    512    4.52966666667e-05 6.29311793417e-07
768    544    4.697e-05 0.0
768    576    4.96733333333e-05 6.87046820336e-07
768    608    5.094e-05 1.38564064606e-07
768    640    5.32466666667e-05 5.4848275573e-07
768    672    5.49933333333e-05 1.32790561914e-07
768    704    5.74566666667e-05 6.29311793417e-07
768    736    5.86533333333e-05 6.29311793417e-07
768    768    6.09566666667e-05 9.64589722801e-07
768    800    7.90733333333e-05 8.37635561168e-07
768    832    8.003e-05 1.38564064606e-07
768    864    8.36066666667e-05 1.10273901415e-06
768    896    8.496e-05 1.38564064606e-07
768    928    8.73433333333e-05 1.10273901415e-06
768    960    8.798e-05 0.0
768    992    9.13966666667e-05 5.4848275573e-07
768    1024   9.17133333333e-05 5.4848275573e-07

800    32     1.78033333333e-05 5.4848275573e-07
800    64     1.73266666667e-05 4.93997300937e-07
800    96     2.734e-05 1.37047838363e-05
800    128    2.16933333333e-05 6.29311793417e-07
800    160    2.43966666667e-05 5.4848275573e-07
800    192    2.63066666667e-05 5.4848275573e-07
800    224    2.79733333333e-05 1.07741975726e-06
800    256    2.97233333333e-05 5.4848275573e-07
800    288    3.211e-05 1.38564064606e-07
800    320    3.441e-05 5.54256258422e-07
800    352    3.66333333333e-05 5.4848275573e-07
800    384    3.83866666667e-05 6.29311793417e-07
800    416    4.069e-05 5.54256258422e-07
800    448    4.212e-05 1.07224064463e-06
800    480    4.44266666667e-05 5.4848275573e-07
800    512    4.665e-05 5.54256258422e-07
800    544    4.84766666667e-05 5.4848275573e-07
800    576    5.102e-05 0.0
800    608    5.26933333333e-05 6.29311793417e-07
800    640    5.49166666667e-05 1.32790561914e-07
800    672    5.698e-05 8.2991940644e-21
800    704    5.94466666667e-05 5.4848275573e-07
800    736    6.13566666667e-05 5.4848275573e-07
800    768    6.38133333333e-05 5.4848275573e-07
800    800    8.202e-05 1.65983881288e-20
800    832    8.26533333333e-05 5.4848275573e-07
800    864    8.63866666667e-05 5.4848275573e-07
800    896    8.734e-05 5.54256258422e-07
800    928    9.06e-05 6.34980314656e-07
800    960    9.13166666667e-05 6.29311793417e-07
800    992    9.53666666667e-05 6.29311793417e-07
800    1024   9.53666666667e-05 6.29311793417e-07

832    32     1.693e-05 0.0
832    64     1.836e-05 4.15692193817e-07
832    96     1.995e-05 1.38564064606e-07
832    128    2.241e-05 4.15692193817e-07
832    160    2.47133333333e-05 5.4848275573e-07
832    192    2.607e-05 1.38564064606e-07
832    224    2.837e-05 6.34980314656e-07
832    256    3.131e-05 5.54256258422e-07
832    288    3.306e-05 1.38564064606e-07
832    320    4.37133333333e-05 1.50053334962e-05
832    352    3.735e-05 6.92820323028e-07
832    384    3.902e-05 1.38564064606e-07
832    416    4.13266666667e-05 5.4848275573e-07
832    448    4.32366666667e-05 5.4848275573e-07
832    480    4.52966666667e-05 6.29311793417e-07
832    512    4.792e-05 8.2991940644e-21
832    544    5.02266666667e-05 4.93997300937e-07
832    576    5.22966666667e-05 5.4848275573e-07
832    608    5.45966666667e-05 6.31215758147e-07
832    640    5.64266666667e-05 6.87046820336e-07
832    672    5.93666666667e-05 6.29311793417e-07
832    704    6.088e-05 1.38564064606e-07
832    736    6.29433333333e-05 9.55004362992e-07
832    768    6.501e-05 1.38564064606e-07
832    800    8.432e-05 4.99599839872e-07
832    832    8.55933333333e-05 6.29311793417e-07
832    864    8.96433333333e-05 6.29311793417e-07
832    896    9.068e-05 4.99599839872e-07
832    928    9.338e-05 6.92820323028e-07
832    960    9.362e-05 5.54256258422e-07
832    992    9.76733333333e-05 5.4848275573e-07
832    1024   9.83866666667e-05 6.87046820336e-07

864    32     1.72466666667e-05 5.4848275573e-07
864    64     1.85966666667e-05 6.31215758147e-07
864    96     2.03466666667e-05 5.4848275573e-07
864    128    2.193e-05 0.0
864    160    2.503e-05 0.0
864    192    2.702e-05 1.38564064606e-07
864    224    2.92466666667e-05 4.93997300937e-07
864    256    3.139e-05 6.92820323028e-07
864    288    3.441e-05 5.54256258422e-07
864    320    3.497e-05 1.38564064606e-07
864    352    3.87033333333e-05 4.93997300937e-07
864    384    4.00533333333e-05 9.55004362992e-07
864    416    4.29966666667e-05 1.32790561914e-07
864    448    4.45833333333e-05 6.29311793417e-07
864    480    4.74466666667e-05 6.29311793417e-07
864    512    4.89533333333e-05 9.64589722801e-07
864    544    5.20566666667e-05 1.32790561914e-07
864    576    5.37233333333e-05 6.87046820336e-07
864    608    5.63466666667e-05 5.4848275573e-07
864    640    5.82566666667e-05 5.4848275573e-07
864    672    6.064e-05 6.92820323028e-07
864    704    6.27033333333e-05 6.29311793417e-07
864    736    6.509e-05 0.0
864    768    6.7e-05 0.0
864    800    8.734e-05 5.54256258422e-07
864    832    8.83766666667e-05 6.87046820336e-07
864    864    9.23466666667e-05 5.4848275573e-07
864    896    9.30633333333e-05 1.07741975726e-06
864    928    9.64033333333e-05 1.10273901415e-06
864    960    9.75933333333e-05 1.17240493573e-06
864    992    0.000100216666667 5.4848275573e-07
864    1024   0.000101246666667 6.87046820336e-07

896    32     1.73266666667e-05 6.87046820336e-07
896    64     1.828e-05 4.99599839872e-07
896    96     2.03466666667e-05 5.4848275573e-07
896    128    2.225e-05 5.54256258422e-07
896    160    2.503e-05 0.0
896    192    2.76533333333e-05 6.29311793417e-07
896    224    2.996e-05 1.38564064606e-07
896    256    3.203e-05 1.38564064606e-07
896    288    3.46533333333e-05 6.87046820336e-07
896    320    3.63166666667e-05 5.4848275573e-07
896    352    3.894e-05 1.38564064606e-07
896    384    4.10066666667e-05 9.55004362992e-07
896    416    4.36333333333e-05 6.29311793417e-07
896    448    4.601e-05 0.0
896    480    4.83166666667e-05 6.87046820336e-07
896    512    5.03833333333e-05 1.10273901415e-06
896    544    5.33266666667e-05 6.87046820336e-07
896    576    5.563e-05 4.99599839872e-07
896    608    5.80166666667e-05 1.32790561914e-07
896    640    5.96833333333e-05 6.87046820336e-07
896    672    6.23066666667e-05 5.4848275573e-07
896    704    6.43733333333e-05 6.31215758147e-07
896    736    6.668e-05 5.54256258422e-07
896    768    6.86633333333e-05 4.09918691125e-07
896    800    8.95633333333e-05 5.4848275573e-07
896    832    9.1e-05 1.38564064606e-07
896    864    9.42566666667e-05 5.4848275573e-07
896    896    9.592e-05 1.38564064606e-07
896    928    9.83066666667e-05 5.4848275573e-07
896    960    9.998e-05 1.38564064606e-07
896    992    0.000104583333333 5.4848275573e-07
896    1024   0.00010395 0.0

928    32     1.77233333333e-05 6.87046820336e-07
928    64     1.836e-05 4.15692193817e-07
928    96     2.098e-05 9.5e-07
928    128    2.32866666667e-05 4.93997300937e-07
928    160    2.599e-05 0.0
928    192    2.797e-05 1.38564064606e-07
928    224    3.05933333333e-05 6.87046820336e-07
928    256    3.27433333333e-05 6.87046820336e-07
928    288    3.56833333333e-05 5.4848275573e-07
928    320    3.76666666667e-05 1.24130307876e-06
928    352    4.02933333333e-05 1.24130307876e-06
928    384    4.27533333333e-05 6.87046820336e-07
928    416    4.498e-05 1.38564064606e-07
928    448    4.633e-05 5.54256258422e-07
928    480    4.999e-05 1.38564064606e-07
928    512    5.20566666667e-05 1.07704843593e-06
928    544    5.396e-05 1.38564064606e-07
928    576    5.698e-05 8.2991940644e-21
928    608    5.94466666667e-05 5.4848275573e-07
928    640    6.23066666667e-05 5.4848275573e-07
928    672    6.334e-05 4.99599839872e-07
928    704    6.668e-05 5.54256258422e-07
928    736    6.86666666667e-05 1.04040056389e-06
928    768    7.097e-05 1.38564064606e-07
928    800    9.362e-05 5.54256258422e-07
928    832    9.402e-05 1.38564064606e-07
928    864    9.87033333333e-05 6.29311793417e-07
928    896    9.87033333333e-05 6.29311793417e-07
928    928    0.00010204 0.0
928    960    0.000103713333333 6.29311793417e-07
928    992    0.000106733333333 5.4848275573e-07
928    1024   0.000107683333333 5.4848275573e-07

960    32     1.804e-05 1.38564064606e-07
960    64     1.86733333333e-05 6.87046820336e-07
960    96     2.233e-05 1.58823801743e-06
960    128    2.4e-05 1.38564064606e-07
960    160    2.567e-05 5.54256258422e-07
960    192    2.837e-05 6.34980314656e-07
960    224    3.131e-05 5.54256258422e-07
960    256    3.362e-05 4.15692193817e-07
960    288    3.63166666667e-05 5.4848275573e-07
960    320    3.799e-05 1.38564064606e-07
960    352    4.069e-05 5.54256258422e-07
960    384    4.32366666667e-05 5.4848275573e-07
960    416    4.53766666667e-05 5.4848275573e-07
960    448    4.856e-05 5.54256258422e-07
960    480    5.07033333333e-05 5.4848275573e-07
960    512    5.37233333333e-05 6.87046820336e-07
960    544    5.595e-05 1.07224064463e-06
960    576    5.84133333333e-05 6.31215758147e-07
960    608    6.05566666667e-05 1.24130307876e-06
960    640    6.36566666667e-05 6.31215758147e-07
960    672    6.604e-05 0.0
960    704    9.00433333333e-05 3.62056353809e-05
960    736    7.105e-05 0.0
960    768    7.296e-05 0.0
960    800    9.59233333333e-05 1.07741975726e-06
960    832    9.664e-05 6.92820323028e-07
960    864    0.000101726666667 1.10273901415e-06
960    896    0.00010236 5.54256258422e-07
960    928    0.000107286666667 3.15222672619e-06
960    960    0.00010562 4.15692193817e-07
960    992    0.00011142 5.54256258422e-07
960    1024   0.00011142 5.54256258422e-07

992    32     1.77233333333e-05 4.93997300937e-07
992    64     1.85966666667e-05 6.31215758147e-07
992    96     2.12966666667e-05 5.4848275573e-07
992    128    2.4e-05 1.38564064606e-07
992    160    2.702e-05 1.38564064606e-07
992    192    2.901e-05 1.38564064606e-07
992    224    3.22666666667e-05 1.46096999741e-06
992    256    3.43333333333e-05 6.31215758147e-07
992    288    3.63966666667e-05 6.87046820336e-07
992    320    3.926e-05 4.99599839872e-07
992    352    4.196e-05 8.2991940644e-21
992    384    4.403e-05 1.38564064606e-07
992    416    4.59333333333e-05 1.32790561914e-07
992    448    4.943e-05 5.54256258422e-07
992    480    5.17366666667e-05 6.31215758147e-07
992    512    5.507e-05 0.0
992    544    5.66633333333e-05 5.4848275573e-07
992    576    6.04033333333e-05 1.10273901415e-06
992    608    6.199e-05 0.0
992    640    6.39e-05 0.0
992    672    6.77133333333e-05 6.29311793417e-07
992    704    7.002e-05 1.38564064606e-07
992    736    7.20033333333e-05 9.55004362992e-07
992    768    7.50233333333e-05 1.07704843593e-06
992    800    9.799e-05 0.0
992    832    9.998e-05 1.38564064606e-07
992    864    0.00010395 0.0
992    896    0.000105063333333 9.65418734712e-07
992    928    0.00010832 5.54256258422e-07
992    960    0.000109593333333 5.4848275573e-07
992    992    0.00011492 0.0
992    1024   0.0001146 5.54256258422e-07

1024   32     1.86733333333e-05 6.87046820336e-07
1024   64     1.93133333333e-05 6.31215758147e-07
1024   96     2.17733333333e-05 6.87046820336e-07
1024   128    2.43966666667e-05 5.4848275573e-07
1024   160    2.702e-05 1.07224064463e-06
1024   192    2.97233333333e-05 5.4848275573e-07
1024   224    3.195e-05 0.0
1024   256    3.46533333333e-05 6.87046820336e-07
1024   288    3.767e-05 6.34980314656e-07
1024   320    3.99733333333e-05 1.07704843593e-06
1024   352    4.26766666667e-05 6.31215758147e-07
1024   384    4.52966666667e-05 6.29311793417e-07
1024   416    4.80033333333e-05 9.64589722801e-07
1024   448    5.07066666667e-05 1.10273901415e-06
1024   480    5.33266666667e-05 4.93997300937e-07
1024   512    5.55533333333e-05 6.29311793417e-07
1024   544    5.865e-05 4.15692193817e-07
1024   576    6.12766666667e-05 6.29311793417e-07
1024   608    6.34166666667e-05 6.29311793417e-07
1024   640    6.7e-05 0.0
1024   672    6.96166666667e-05 1.24130307876e-06
1024   704    7.20033333333e-05 9.55004362992e-07
1024   736    7.43866666667e-05 6.29311793417e-07
1024   768    7.701e-05 9.5e-07
1024   800    0.000101326666667 6.29311793417e-07
1024   832    0.00010228 6.34980314656e-07
1024   864    0.000106733333333 5.4848275573e-07
1024   896    0.000107683333333 5.4848275573e-07
1024   928    0.000117536666667 1.15643258919e-05
1024   960    0.000112613333333 6.87046820336e-07
1024   992    0.00011706 0.0
1024   1024   0.0001177 5.54256258422e-07
