
736    32     0.0053896 5.45893762558e-06
736    64     0.0033944 8.36707834313e-05
736    96     0.0033268 1.4254823745e-05
736    128    0.0033274 1.49097283677e-05
736    160    0.003331 1.12249721603e-05
736    192    0.0033476 1.29344501236e-05
736    224    0.003329 1.28257553384e-05
736    256    0.003339 2.45458754173e-05
736    288    0.0033434 2.64253666011e-05
736    320    0.00335 2.04572725455e-05
736    352    0.0033288 1.90840247327e-05
736    384    0.0033606 4.67685791959e-05
736    416    0.0033656 1.08765803449e-05
736    448    0.0056028 1.93313217344e-05
736    480    0.0056544 2.83866165649e-05
736    512    0.0056282 6.83373982531e-06
736    544    0.0056532 2.13705404705e-05
736    576    0.005596 7.44983221288e-06
736    608    0.005643 1.90656759649e-05
736    640    0.0056142 1.18194754537e-05
736    672    0.0081764 2.09236708061e-05
736    704    0.0081766 1.02127371453e-05
736    736    0.0082 2.61151297144e-05
736    768    0.0081748 1.54175224988e-05
736    800    0.0081936 3.74739909804e-05
736    832    0.0081818 2.19931807613e-05
736    864    0.0081842 1.87936159373e-05
736    896    0.0081978 2.53515285535e-05
736    928    0.0081854 8.84872872225e-06
736    960    0.0082612 8.19524252234e-05
736    992    0.0081898 1.23975804091e-05
736    1024   0.0082168 3.42154935665e-05

768    32     0.0054082 1.49231363996e-05
768    64     0.0033484 1.10136279218e-05
768    96     0.0033298 1.90971202017e-05
768    128    0.0033312 9.73139250056e-06
768    160    0.0033404 2.86583321217e-05
768    192    0.0033432 1.14760620424e-05
768    224    0.0033776 9.40972900779e-05
768    256    0.00335 2.7892651362e-05
768    288    0.0033342 1.38094170768e-05
768    320    0.0033714 4.07713134446e-05
768    352    0.0033382 3.42081861548e-05
768    384    0.0033532 2.19704346794e-05
768    416    0.003362 1.2449899598e-05
768    448    0.0056004 1.39032370332e-05
768    480    0.0056714 6.59568040463e-05
768    512    0.0056454 2.92711462024e-05
768    544    0.005637 1.37295302177e-05
768    576    0.0055954 9.838699101e-06
768    608    0.0056394 1.28374452287e-05
768    640    0.005623 1.81107702763e-05
768    672    0.0082096 2.31473540605e-05
768    704    0.0081916 1.07842477716e-05
768    736    0.0081838 7.69415362467e-06
768    768    0.0082304 4.8747307618e-05
768    800    0.0081904 1.95780489324e-05
768    832    0.008208 1.86547581062e-05
768    864    0.0081904 1.04546640309e-05
768    896    0.008192 1.19373363863e-05
768    928    0.00821 2.50299820216e-05
768    960    0.0082158 1.75128524233e-05
768    992    0.0081996 1.02615788259e-05
768    1024   0.0082206 2.17784296955e-05

800    32     0.0054104 1.68017856194e-05
800    64     0.0033836 6.47402502312e-05
800    96     0.0033434 2.80053566305e-05
800    128    0.0033348 4.44994381987e-05
800    160    0.0033268 1.48727939541e-05
800    192    0.0033558 3.18857334869e-05
800    224    0.0033422 2.83848551168e-05
800    256    0.0033248 6.49615270756e-06
800    288    0.0033422 2.79410092874e-05
800    320    0.0033606 2.73733446988e-05
800    352    0.0033558 2.20159033428e-05
800    384    0.0033492 2.51336427921e-05
800    416    0.0033832 3.07928563144e-05
800    448    0.005595 1.25099960032e-05
800    480    0.0056456 2.59094577327e-05
800    512    0.0056342 1.36821051012e-05
800    544    0.0056338 1.10090871556e-05
800    576    0.0056406 2.28319950946e-05
800    608    0.0056478 2.00174923504e-05
800    640    0.0056224 1.63645959315e-05
800    672    0.0082688 5.23516952925e-05
800    704    0.0082096 1.24819870213e-05
800    736    0.008217 2.25055548699e-05
800    768    0.008221 1.79861057486e-05
800    800    0.0082142 1.29691942695e-05
800    832    0.008217 1.73637553542e-05
800    864    0.0082106 1.26806939873e-05
800    896    0.008229 2.44028686838e-05
800    928    0.0082212 9.3914855055e-06
800    960    0.0082296 1.23814377194e-05
800    992    0.008231 2.15986110665e-05
800    1024   0.0082162 1.2417729261e-05

832    32     0.0054562 4.84737042117e-05
832    64     0.0033806 2.01196421439e-05
832    96     0.0033456 3.71994623617e-05
832    128    0.0033404 1.84743064822e-05
832    160    0.0033698 3.62173991336e-05
832    192    0.0033586 7.43639697703e-06
832    224    0.0033262 1.19874934828e-05
832    256    0.0033488 3.88677243996e-05
832    288    0.003339 2.47891105125e-05
832    320    0.0033532 1.626960356e-05
832    352    0.0033434 2.0305171755e-05
832    384    0.0033288 1.08489630841e-05
832    416    0.003377 1.67779617356e-05
832    448    0.005637 5.17058990832e-05
832    480    0.0056526 2.32335963639e-05
832    512    0.005661 2.32594066992e-05
832    544    0.0056354 1.56620560592e-05
832    576    0.0056246 4.21876759256e-05
832    608    0.0056424 4.15932686862e-06
832    640    0.0056062 2.58843582111e-06
832    672    0.0082472 1.75556258789e-05
832    704    0.0082194 1.40463518395e-05
832    736    0.0082222 1.37731623094e-05
832    768    0.0082254 1.7643695758e-05
832    800    0.0082394 5.15974805586e-05
832    832    0.0082406 2.08758233371e-05
832    864    0.0082328 1.94858923327e-05
832    896    0.0082522 3.68876673158e-05
832    928    0.008248 8.80340843083e-06
832    960    0.008252 9.08295106229e-06
832    992    0.0082602 2.52428207616e-05
832    1024   0.0082396 1.26412024744e-05

864    32     0.005396 1.15108644332e-05
864    64     0.0033524 1.494322589e-05
864    96     0.0033306 2.23002242141e-05
864    128    0.003332 1.34721935853e-05
864    160    0.0033268 1.32551876637e-05
864    192    0.0033482 1.43422452914e-05
864    224    0.0033434 2.6101724081e-05
864    256    0.0033488 2.0278066969e-05
864    288    0.0033392 2.36896601917e-05
864    320    0.003352 1.9364916731e-05
864    352    0.0033306 2.3564804264e-05
864    384    0.0033558 2.43146046647e-05
864    416    0.003377 1.38924439894e-05
864    448    0.0056334 6.19822555253e-05
864    480    0.005664 2.15754490104e-05
864    512    0.0056416 1.40641387934e-05
864    544    0.005648 3.23032506104e-05
864    576    0.0056224 4.94701930459e-05
864    608    0.0056556 3.65143807287e-05
864    640    0.005642 3.04220314904e-05
864    672    0.0082336 8.6197447758e-06
864    704    0.008267 4.21604079677e-05
864    736    0.008234 1.11130553854e-05
864    768    0.0082374 8.79204185613e-06
864    800    0.008271 2.43721152139e-05
864    832    0.008247 1.15974135047e-05
864    864    0.0082752 3.42884820311e-05
864    896    0.00826 3.7894590643e-05
864    928    0.0082614 1.09224539367e-05
864    960    0.008277 3.15673882353e-05
864    992    0.0082694 1.49933318512e-05
864    1024   0.0083052 5.19201309706e-05

896    32     0.0054074 1.34461890512e-05
896    64     0.003359 1.67032930885e-05
896    96     0.0033272 8.37854402626e-06
896    128    0.0033218 1.00349389634e-05
896    160    0.0033508 3.13560201556e-05
896    192    0.0033686 3.034468652e-05
896    224    0.003333 2.55440795489e-05
896    256    0.0033242 9.31128347759e-06
896    288    0.0033284 2.03543607121e-05
896    320    0.0033512 8.67179335547e-06
896    352    0.0033372 1.91755052085e-05
896    384    0.0033252 1.92353840617e-06
896    416    0.0033898 1.15195486023e-05
896    448    0.0056152 3.45644325861e-05
896    480    0.0056448 4.45892363693e-05
896    512    0.0056798 3.40543682954e-05
896    544    0.0056462 2.55577776812e-05
896    576    0.0056086 2.87888867447e-05
896    608    0.0056662 2.65273443827e-05
896    640    0.0056136 2.99215641302e-05
896    672    0.008259 1.49331845231e-05
896    704    0.008279 2.93342802877e-05
896    736    0.0082684 5.03269311602e-05
896    768    0.0082874 4.18246338896e-05
896    800    0.0082806 2.71348484425e-05
896    832    0.0082604 8.53229160308e-06
896    864    0.008299 2.93342802877e-05
896    896    0.0082592 1.49566038926e-05
896    928    0.0082772 8.25832912882e-06
896    960    0.0082782 1.58492902049e-05
896    992    0.0083034 2.68290886912e-05
896    1024   0.008277 1.2589678312e-05

928    32     0.0054214 3.56272367719e-05
928    64     0.0033774 4.52802385153e-05
928    96     0.0033434 2.79874972086e-05
928    128    0.0033492 3.05401375242e-05
928    160    0.003355 4.37492857085e-05
928    192    0.0033536 2.97035351431e-05
928    224    0.0033298 2.77884868246e-05
928    256    0.0033542 3.31993975849e-05
928    288    0.003341 2.57099202644e-05
928    320    0.0033822 3.1822947695e-05
928    352    0.003346 2.69629375254e-05
928    384    0.0033932 0.000110644475687
928    416    0.0034108 2.43659598621e-05
928    448    0.0056414 8.85567614584e-05
928    480    0.0056494 2.18700708732e-05
928    512    0.005648 2.25831795813e-05
928    544    0.005628 1.12026782512e-05
928    576    0.0055992 1.17132403715e-05
928    608    0.0056468 3.47375877113e-05
928    640    0.0056382 3.12361969516e-05
928    672    0.0082798 2.16379296607e-05
928    704    0.0082744 1.60717142832e-05
928    736    0.0082758 1.69764542823e-05
928    768    0.008292 1.87483332593e-05
928    800    0.0082844 1.4152738251e-05
928    832    0.0083158 2.12767478718e-05
928    864    0.0082784 1.37222447143e-05
928    896    0.0082954 3.03117139073e-05
928    928    0.0082966 1.494322589e-05
928    960    0.0083144 2.16402402944e-05
928    992    0.0083022 1.29305839002e-05
928    1024   0.0082856 6.58027355054e-06

960    32     0.005395 1.1e-05
960    64     0.0033458 1.02078401241e-05
960    96     0.003328 1.29034879006e-05
960    128    0.0033296 1.93855616375e-05
960    160    0.003324 1.69558249578e-05
960    192    0.0033542 1.79080987266e-05
960    224    0.0033384 2.98881247321e-05
960    256    0.00334 2.21246468898e-05
960    288    0.0033396 1.4432601983e-05
960    320    0.003366 3.43292877875e-05
960    352    0.0033482 3.91241613329e-05
960    384    0.0033352 2.32744495101e-05
960    416    0.0033956 9.01665126308e-06
960    448    0.0056076 2.60441932108e-05
960    480    0.0056232 7.32802838422e-06
960    512    0.0056384 8.17312669668e-06
960    544    0.0056714 5.62432218138e-05
960    576    0.0056074 1.43631472874e-05
960    608    0.0056326 1.99699774662e-05
960    640    0.0056498 2.90465144208e-05
960    672    0.0083008 1.87536663082e-05
960    704    0.0083054 4.84902051965e-05
960    736    0.0082872 1.12561094522e-05
960    768    0.0082878 1.69026625122e-05
960    800    0.008303 1.92223827867e-05
960    832    0.0083088 2.09928559277e-05
960    864    0.0083222 3.54288018426e-05
960    896    0.0082926 1.18869676537e-05
960    928    0.008312 8.03118920211e-06
960    960    0.0083284 2.71071946169e-05
960    992    0.008307 9.69535971483e-06
960    1024   0.0083474 1.81466250306e-05

992    32     0.0054094 1.82565056898e-05
992    64     0.0033686 3.50185665041e-05
992    96     0.0033514 2.45519856631e-05
992    128    0.0033432 3.13639920928e-05
992    160    0.0033452 2.37844487008e-05
992    192    0.0033588 1.78381613402e-05
992    224    0.0033432 3.08090895679e-05
992    256    0.003331 1.82345825288e-05
992    288    0.0033536 3.62601709869e-05
992    320    0.0033648 3.10917995619e-05
992    352    0.0033312 8.43800924389e-06
992    384    0.0033384 2.83778082311e-05
992    416    0.003398 1.12694276696e-05
992    448    0.0056094 1.28569047597e-05
992    480    0.0056696 3.69296628742e-05
992    512    0.0056638 1.38816425541e-05
992    544    0.0056302 1.0059821072e-05
992    576    0.0056136 2.47850761548e-05
992    608    0.005635 1.01980390272e-05
992    640    0.005621 9.69535971483e-06
992    672    0.0083226 1.65166582577e-05
992    704    0.0083174 1.52741611881e-05
992    736    0.0083342 2.82081548493e-05
992    768    0.0083298 3.34170615106e-05
992    800    0.008315 9.77241014285e-06
992    832    0.0083298 3.20733534262e-05
992    864    0.0083138 7.75886589651e-06
992    896    0.0083844 7.69142379537e-05
992    928    0.0083202 5.26307894678e-06
992    960    0.008353 1.94550764583e-05
992    992    0.0083368 6.1400325732e-06
992    1024   0.008387 7.20138875496e-05

1024   32     0.0054102 2.69109643083e-05
1024   64     0.0033742 2.85692141999e-05
1024   96     0.0033412 2.46921040011e-05
1024   128    0.0033322 1.5089731608e-05
1024   160    0.0033262 1.04498803821e-05
1024   192    0.0033348 1.04019228992e-05
1024   224    0.003356 3.22102468168e-05
1024   256    0.0033336 2.33195197206e-05
1024   288    0.0033222 1.29112354173e-05
1024   320    0.0033484 1.3164345787e-05
1024   352    0.0033472 2.26870006832e-05
1024   384    0.003341 2.65329983228e-05
1024   416    0.0034052 1.50066651858e-05
1024   448    0.0055936 9.98999499499e-06
1024   480    0.005633 1.9735754356e-05
1024   512    0.0056604 3.44934776443e-05
1024   544    0.0056428 1.77115781341e-05
1024   576    0.0055976 1.82701943066e-05
1024   608    0.0056412 1.89261723547e-05
1024   640    0.005631 1.23490890352e-05
1024   672    0.0083392 3.02770540179e-05
1024   704    0.0083246 3.86173536121e-05
1024   736    0.0083362 2.23203942618e-05
1024   768    0.0083312 2.50139960822e-05
1024   800    0.008353 2.86443711748e-05
1024   832    0.0083374 2.2210357944e-05
1024   864    0.0084046 0.000100530094996
1024   896    0.008334 6.96419413859e-06
1024   928    0.0083568 2.58495647932e-05
1024   960    0.0083674 3.82204133939e-05
1024   992    0.0083436 6.65582451692e-06
1024   1024   0.0083668 2.25543787323e-05
