
736    160    0.0031722 1.40071410359e-05
736    192    0.0031886 1.96799390243e-05
736    224    0.0031718 1.7598295372e-05
736    256    0.0031728 1.69026625122e-05
736    288    0.0031586 2.38704838661e-05
736    320    0.003175 9.56556323485e-06
736    352    0.0031634 1.1171392035e-05
736    384    0.0031688 4.71168759576e-06
736    416    0.003183 1.98368344249e-05
736    448    0.0054206 7.6026311235e-06
736    480    0.0054538 4.08656334834e-06
736    512    0.0054706 1.81466250306e-05
736    544    0.005464 1.57003184681e-05
736    576    0.0054334 8.32466215531e-06
736    608    0.0054628 1.21737422348e-05
736    640    0.0054412 7.25947656515e-06
736    672    0.0080024 1.0310189135e-05
736    704    0.008002 1.65075740192e-05
736    736    0.0080148 1.5833508771e-05
736    768    0.0079984 4.44971909226e-06
736    800    0.0080024 4.72228758125e-06
736    832    0.0080294 4.72525131607e-05
736    864    0.0080196 1.83384841249e-05
736    896    0.008021 2.42796210844e-05
736    928    0.0080208 1.19874934828e-05
736    960    0.0080378 1.517234326e-05
736    992    0.0080298 2.4843510219e-05
736    1024   0.008012 7.61577310586e-06

768    32     0.0052328 9.12140340079e-06
768    64     0.0032014 1.59311016568e-05
768    96     0.0031624 1.71551741466e-05
768    128    0.0031848 5.3653518058e-05
768    160    0.0031678 1.73118456555e-05
768    192    0.0031754 4.87852436706e-06
768    224    0.003179 4.61465058266e-05
768    256    0.003156 5.4313902456e-06
768    288    0.0031628 1.3827508814e-05
768    320    0.0031768 3.70135110466e-06
768    352    0.0031676 1.2259690045e-05
768    384    0.0031804 1.48087811787e-05
768    416    0.0032006 1.39032370332e-05
768    448    0.0054298 1.46526448125e-05
768    480    0.0054554 5.941380311e-06
768    512    0.0054698 1.39892816113e-05
768    544    0.0054576 9.55510334847e-06
768    576    0.0054226 1.59937487788e-05
768    608    0.0054568 8.22800097229e-06
768    640    0.005448 9.46044396421e-06
768    672    0.0080142 8.10555365166e-06
768    704    0.0080188 1.20913192002e-05
768    736    0.0080178 1.23166553902e-05
768    768    0.0080192 5.89067059001e-06
768    800    0.0080252 2.14755675129e-05
768    832    0.008041 2.28144690931e-05
768    864    0.008028 8.63133825082e-06
768    896    0.0080378 1.68878654661e-05
768    928    0.0080526 1.40819032805e-05
768    960    0.0080416 4.82700735446e-06
768    992    0.0080484 7.66811580507e-06
768    1024   0.0080332 7.39594483484e-06

800    32     0.0052396 1.14367827644e-05
800    64     0.0031882 8.40832920383e-06
800    96     0.0031644 8.6197447758e-06
800    128    0.0031632 1.54012986465e-05
800    160    0.0031608 5.89067059001e-06
800    192    0.0031882 1.94087609084e-05
800    224    0.0031654 1.39391534894e-05
800    256    0.0031744 1.59311016568e-05
800    288    0.0031608 1.58492902049e-05
800    320    0.00318 6.48074069841e-06
800    352    0.0031574 1.5026643005e-05
800    384    0.0031682 1.56428897586e-05
800    416    0.0032136 1.31263094585e-05
800    448    0.0054192 6.97853852895e-06
800    480    0.0054644 8.35463942968e-06
800    512    0.0054592 2.0559669258e-05
800    544    0.0054586 9.55510334847e-06
800    576    0.0054462 4.80749414976e-05
800    608    0.005452 7.07106781187e-06
800    640    0.0054504 1.02615788259e-05
800    672    0.0080336 1.46389890361e-05
800    704    0.008032 3.08220700148e-06
800    736    0.008029 3.16227766017e-06
800    768    0.008041 1.3946325681e-05
800    800    0.008038 3.16227766017e-06
800    832    0.0080362 5.26307894678e-06
800    864    0.0080428 6.30079360081e-06
800    896    0.0080382 8.04363102088e-06
800    928    0.0080642 1.27945300812e-05
800    960    0.008056 1.77059312096e-05
800    992    0.008235 0.000401005610933
800    1024   0.0080454 9.09945053286e-06

832    32     0.0052312 7.79102047231e-06
832    64     0.0031824 3.97492138287e-06
832    96     0.0031642 1.05688220725e-05
832    128    0.0031612 8.07465169527e-06
832    160    0.0031674 2.16286846572e-05
832    192    0.0031776 8.35463942968e-06
832    224    0.0031576 1.05023806825e-05
832    256    0.0031586 6.10737259384e-06
832    288    0.0031774 1.35941163744e-05
832    320    0.003184 7.71362431027e-06
832    352    0.0031642 1.90709202714e-05
832    384    0.0031716 1.30499042142e-05
832    416    0.0032068 1.05924501415e-05
832    448    0.0054276 1.71551741466e-05
832    480    0.00546 2.64575131106e-06
832    512    0.0054526 1.02127371453e-05
832    544    0.0054594 3.97492138287e-06
832    576    0.0054184 3.97492138287e-06
832    608    0.0054612 8.37854402626e-06
832    640    0.0054492 1.45155089473e-05
832    672    0.008052 1.30575648572e-05
832    704    0.0080588 1.8846750383e-05
832    736    0.0080538 1.0256705124e-05
832    768    0.008049 1.02713192921e-05
832    800    0.0080698 2.96681647562e-05
832    832    0.0080564 8.01872807869e-06
832    864    0.008052 1.1e-05
832    896    0.0080788 3.61137093082e-05
832    928    0.0080688 8.58487041253e-06
832    960    0.008082 1.66433169771e-05
832    992    0.0080792 1.70205757834e-05
832    1024   0.0080718 8.7863530546e-06

864    32     0.0052414 1.70528589978e-05
864    64     0.0031796 1.49264865256e-05
864    96     0.0031556 3.1304951685e-06
864    128    0.0031596 5.31977443131e-06
864    160    0.0031688 1.61152102065e-05
864    192    0.0031866 2.15244047537e-05
864    224    0.003162 8.68907359849e-06
864    256    0.0031584 5.68330889535e-06
864    288    0.0031524 1.43631472874e-05
864    320    0.0031914 1.43631472874e-05
864    352    0.003159 6.67083203206e-06
864    384    0.0031632 2.341367122e-05
864    416    0.0032218 1.93054396479e-05
864    448    0.0054234 1.19289563668e-05
864    480    0.0054588 2.28735655288e-05
864    512    0.0054506 1.05023806825e-05
864    544    0.0054708 2.31667865704e-05
864    576    0.0054314 2.33944437848e-05
864    608    0.005461 1.13357840488e-05
864    640    0.0054416 8.5615419172e-06
864    672    0.008077 2.34520787991e-05
864    704    0.0080714 8.53229160308e-06
864    736    0.0080586 5.59464029228e-06
864    768    0.0080646 9.76217188949e-06
864    800    0.008075 4.472135955e-06
864    832    0.0080968 1.48054044187e-05
864    864    0.0080744 1.61647765218e-05
864    896    0.0080806 1.48256534426e-05
864    928    0.0081002 2.08614476966e-05
864    960    0.008094 1.00995049384e-05
864    992    0.008105 1.68374582405e-05
864    1024   0.0080902 7.04982269281e-06

896    32     0.0052428 9.90959131347e-06
896    64     0.0031786 6.73052746819e-06
896    96     0.0031646 1.5372052563e-05
896    128    0.0031604 5.366563146e-06
896    160    0.00316 4.63680924775e-06
896    192    0.003177 6.63324958071e-06
896    224    0.0031512 3.03315017762e-06
896    256    0.0031594 1.7952715672e-05
896    288    0.0031534 2.79284800875e-06
896    320    0.0031776 6.42650760522e-06
896    352    0.0031618 1.26964561985e-05
896    384    0.003172 1.2549900398e-05
896    416    0.0032148 1.09407495173e-05
896    448    0.0054286 9.07193474403e-06
896    480    0.0054618 7.25947656515e-06
896    512    0.0054722 1.76833254791e-05
896    544    0.005452 4.30116263352e-06
896    576    0.0054136 4.92950301755e-06
896    608    0.0054642 9.20326029187e-06
896    640    0.0054414 7.02139587262e-06
896    672    0.008089 1.15758369028e-05
896    704    0.0081048 3.12601983359e-05
896    736    0.0080834 8.01872807869e-06
896    768    0.0080948 3.66837838833e-05
896    800    0.0081034 1.5372052563e-05
896    832    0.0080898 1.31034346642e-05
896    864    0.0080962 9.60208310733e-06
896    896    0.0081006 2.44908146047e-05
896    928    0.008121 4.85128848864e-05
896    960    0.0081154 2.10309296038e-05
896    992    0.0081222 1.94602158261e-05
896    1024   0.0081048 8.70057469366e-06

928    32     0.0052232 1.03295692069e-05
928    64     0.0031872 1.1606032914e-05
928    96     0.0031612 1.21942609452e-05
928    128    0.0031588 2.58843582111e-06
928    160    0.00316 6.32455532034e-06
928    192    0.0031726 1.26015872016e-05
928    224    0.0031698 1.54175224988e-05
928    256    0.0031562 5.26307894678e-06
928    288    0.0031588 1.37368118572e-05
928    320    0.0031812 1.86735106501e-05
928    352    0.0031542 1.06160256217e-05
928    384    0.0031732 1.11892805846e-05
928    416    0.0032148 7.36206492772e-06
928    448    0.0054354 1.95780489324e-05
928    480    0.0054634 2.5402755756e-05
928    512    0.005466 1.14891252931e-05
928    544    0.0054582 1.35535973085e-05
928    576    0.0054516 4.58617487674e-05
928    608    0.0054822 2.03641842459e-05
928    640    0.0054362 6.61059755242e-06
928    672    0.0081174 3.46092473192e-05
928    704    0.008103 1.75926120858e-05
928    736    0.0081118 1.63615402698e-05
928    768    0.0080976 8.11171991627e-06
928    800    0.0081068 1.30076900332e-05
928    832    0.0081242 2.42631407695e-05
928    864    0.0081148 1.5562776102e-05
928    896    0.0081098 1.91232842368e-05
928    928    0.0081252 2.37634172627e-05
928    960    0.008149 2.91204395571e-05
928    992    0.0081406 2.07316183642e-05
928    1024   0.0081392 2.47527776219e-05

960    32     0.0052344 1.7643695758e-05
960    64     0.0031834 1.44672042911e-05
960    96     0.0031704 2.01816748562e-05
960    128    0.0031588 9.23038460737e-06
960    160    0.0031656 5.63914887195e-06
960    192    0.0031784 1.16747590982e-05
960    224    0.0031568 1.54983870128e-05
960    256    0.0031688 1.53687995628e-05
960    288    0.0031526 1.10815161418e-05
960    320    0.0031828 1.86467155285e-05
960    352    0.00316 1.01734949747e-05
960    384    0.0031758 1.10995495404e-05
960    416    0.0032278 1.57860698085e-05
960    448    0.0054262 1.47037410206e-05
960    480    0.0054568 7.91833315793e-06
960    512    0.0054652 1.60062487798e-05
960    544    0.005481 5.38516480713e-05
960    576    0.0054228 6.18061485614e-06
960    608    0.0054692 3.64993150621e-05
960    640    0.0054382 8.28854631404e-06
960    672    0.0081412 4.11970872757e-05
960    704    0.0081424 2.08877954797e-05
960    736    0.0081276 2.29847775713e-05
960    768    0.008118 1.90394327647e-05
960    800    0.008121 1.17898261226e-05
960    832    0.0081468 2.03519040878e-05
960    864    0.0081432 2.00922870774e-05
960    896    0.0081356 2.33195197206e-05
960    928    0.0081424 1.34833230325e-05
960    960    0.008149 2.15870331449e-05
960    992    0.0081396 1.04546640309e-05
960    1024   0.0081502 1.67092788594e-05

992    32     0.0052368 1.04737767782e-05
992    64     0.0031868 1.1388590782e-05
992    96     0.0031684 1.43631472874e-05
992    128    0.0031666 1.77144009213e-05
992    160    0.0031678 1.75128524233e-05
992    192    0.0031854 7.12741187248e-06
992    224    0.0031538 2.86356421266e-06
992    256    0.0031588 7.75886589651e-06
992    288    0.003156 7.58287544405e-06
992    320    0.0031834 2.35223298166e-05
992    352    0.0031598 9.20326029187e-06
992    384    0.0031672 1.25379424149e-05
992    416    0.0032236 6.69328021227e-06
992    448    0.005432 1.46628782986e-05
992    480    0.0054564 5.366563146e-06
992    512    0.0054656 1.44499134946e-05
992    544    0.0054606 1.07610408419e-05
992    576    0.0054288 1.24779806059e-05
992    608    0.0054592 1.84851291583e-05
992    640    0.0055796 0.000331809131882
992    672    0.0081282 8.70057469366e-06
992    704    0.0081416 1.40285423334e-05
992    736    0.008272 0.000305570777399
992    768    0.008129 1.54757875405e-05
992    800    0.0081576 2.50758848299e-05
992    832    0.0081482 1.82126329782e-05
992    864    0.0081374 5.41294744109e-06
992    896    0.0081402 1.72539850469e-05
992    928    0.0081654 1.87296556295e-05
992    960    0.0081746 1.32966161109e-05
992    992    0.0081704 2.15939806428e-05
992    1024   0.008157 9.77241014285e-06

1024   32     0.0052422 9.25742944883e-06
1024   64     0.0031812 3.49284983931e-06
1024   96     0.0031626 1.36674796506e-05
1024   128    0.0031656 2.0305171755e-05
1024   160    0.0031608 1.69026625122e-05
1024   192    0.0031778 7.29383301152e-06
1024   224    0.00316 8e-06
1024   256    0.0031576 1.32778010228e-05
1024   288    0.003156 8.15475321515e-06
1024   320    0.0031778 2.15336945274e-05
1024   352    0.003158 1.91180542943e-05
1024   384    0.0031748 1.39713993573e-05
1024   416    0.0032404 1.50764717358e-05
1024   448    0.005426 1.63095064303e-05
1024   480    0.005463 2.5670995306e-05
1024   512    0.0054538 8.31865373723e-06
1024   544    0.005461 1.32098448136e-05
1024   576    0.0054372 1.55306149267e-05
1024   608    0.005464 1.35646599663e-05
1024   640    0.0054388 6.72309452559e-06
1024   672    0.0081648 9.36482781475e-06
1024   704    0.0081576 1.99949993748e-05
1024   736    0.00816 1.41598022585e-05
1024   768    0.0081676 1.22188379153e-05
1024   800    0.0081602 1.48727939541e-05
1024   832    0.0081794 1.62265215003e-05
1024   864    0.0081762 2.09093280619e-05
1024   896    0.0081732 1.22759928315e-05
1024   928    0.0081956 1.9982492337e-05
1024   960    0.0081854 8.90505474436e-06
1024   992    0.0081798 9.75704873412e-06
1024   1024   0.0081976 9.01665126308e-06
