
736    192    0.0020438 3.19374388453e-06
736    224    0.0020488 8.64291617453e-06
736    256    0.002053 5.65685424949e-06
736    288    0.0027238 2.16794833887e-06
736    320    0.0027304 2.40831891576e-06
736    352    0.0027506 6.54217089352e-06
736    384    0.0027446 4.33589667774e-06
736    416    0.0027768 2.38746727726e-06
736    448    0.0027842 3.56370593624e-06
736    480    0.0028156 3.20936130718e-06
736    512    0.0028304 5.17687164222e-06
736    544    0.0030294 2.19089023002e-06
736    576    0.0030336 4.61519230369e-06
736    608    0.0031258 7.0142711667e-06
736    640    0.003133 8.45576726264e-06
736    672    0.003326 6.96419413859e-06
736    704    0.0033242 5.35723809439e-06
736    736    0.0033758 2.2803508502e-06
736    768    0.0033838 7.59605160593e-06
736    800    0.0041168 9.98498873309e-06
736    832    0.0041316 4.3931765273e-06
736    864    0.0041826 4.72228758125e-06
736    896    0.004195 2.91547594742e-06
736    928    0.0039968 3.56370593624e-06
736    960    0.0039996 2.40831891576e-06
736    992    0.0042558 5.89067059001e-06
736    1024   0.0042628 4.08656334834e-06

768    32     0.0019244 6.5038450166e-06
768    64     0.0016016 2.96647939484e-06
768    96     0.0015032 1.03778610513e-05
768    128    0.0014916 2.5099800796e-06
768    160    0.0014772 5.06951674225e-06
768    192    0.002041 4.84767985742e-06
768    224    0.0020436 4.92950301755e-06
768    256    0.0020556 4.03732584764e-06
768    288    0.0027446 6.87749954562e-06
768    320    0.0027562 4.32434966209e-06
768    352    0.00277 4.30116263352e-06
768    384    0.0027704 4.82700735446e-06
768    416    0.002818 1.35462171841e-05
768    448    0.0028092 3.63318042492e-06
768    480    0.0028528 9.33809402394e-06
768    512    0.0028592 5.31036721894e-06
768    544    0.0030662 4.0249223595e-06
768    576    0.003062 3.67423461417e-06
768    608    0.0031662 3.4205262753e-06
768    640    0.0031588 4.60434577329e-06
768    672    0.0033494 4.27784992724e-06
768    704    0.0033486 8.29457654133e-06
768    736    0.0034052 6.05805249234e-06
768    768    0.0034078 3.11448230048e-06
768    800    0.004137 3.39116499156e-06
768    832    0.0041474 5.5497747702e-06
768    864    0.0042104 2.96647939484e-06
768    896    0.0042128 7.88669766125e-06
768    928    0.0040208 1.64316767252e-06
768    960    0.0040416 7.70064932327e-06
768    992    0.0042774 4.50555213043e-06
768    1024   0.0042884 8.44393273303e-06

800    32     0.0019112 6.30079360081e-06
800    64     0.001606 3.60555127546e-06
800    96     0.0015112 3.89871773792e-06
800    128    0.0014918 9.36482781475e-06
800    160    0.0014824 2.88097205818e-06
800    192    0.0020418 8.07465169527e-06
800    224    0.0020376 8.08084154033e-06
800    256    0.0020492 4.54972526643e-06
800    288    0.00276 3.08220700148e-06
800    320    0.0027656 6.02494813256e-06
800    352    0.002781 2.91547594742e-06
800    384    0.002791 6.5574385243e-06
800    416    0.0028246 1.02615788259e-05
800    448    0.0028324 3.64691650576e-06
800    480    0.0028618 5.80517010948e-06
800    512    0.0028734 3.36154726279e-06
800    544    0.003084 2.5495097568e-06
800    576    0.003085 3.16227766017e-06
800    608    0.0031714 8.11171991627e-06
800    640    0.003186 8.42614977318e-06
800    672    0.0033682 4.65832587954e-06
800    704    0.0033532 2.58843582111e-06
800    736    0.00341 4.69041575982e-06
800    768    0.0034162 2.2803508502e-06
800    800    0.0041518 6.53452370108e-06
800    832    0.0041694 2.00074985943e-05
800    864    0.0042246 6.73052746819e-06
800    896    0.0042248 3.03315017762e-06
800    928    0.0040374 3.36154726279e-06
800    960    0.0040544 3.36154726279e-06
800    992    0.004296 5.65685424949e-06
800    1024   0.0042976 2.07364413533e-06

832    32     0.0019106 7.63544366753e-06
832    64     0.0015912 3.63318042492e-06
832    96     0.0014952 1.92353840617e-06
832    128    0.0014824 2.30217288664e-06
832    160    0.0014698 6.34034699366e-06
832    192    0.0020614 6.10966447524e-05
832    224    0.0020408 2.16794833887e-06
832    256    0.0020494 6.65582451692e-06
832    288    0.0027662 9.49736805647e-06
832    320    0.0027804 5.59464029228e-06
832    352    0.0027946 8.94427191e-07
832    384    0.0027956 8.90505474436e-06
832    416    0.002844 3.93700393701e-06
832    448    0.0028516 8.44393273303e-06
832    480    0.002877 7.96868872525e-06
832    512    0.002896 3.93700393701e-06
832    544    0.0031046 5.41294744109e-06
832    576    0.0031106 5.68330889535e-06
832    608    0.0032046 3.43511280746e-06
832    640    0.0032162 1.23369364106e-05
832    672    0.0033964 5.47722557505e-07
832    704    0.0033958 1.05451410612e-05
832    736    0.0034478 7.52994023881e-06
832    768    0.0034534 4.15932686862e-06
832    800    0.0041818 3.4205262753e-06
832    832    0.0041966 2.60768096208e-06
832    864    0.0042464 7.70064932327e-06
832    896    0.0042588 9.09395403551e-06
832    928    0.0040626 2.96647939484e-06
832    960    0.0040808 3.27108544676e-06
832    992    0.0043166 1.94935886896e-06
832    1024   0.0043236 3.84707681233e-06

864    32     0.001905 6.78232998313e-06
864    64     0.0015998 3.56370593624e-06
864    96     0.0015046 3.78153408024e-06
864    128    0.0014948 2.7748873851e-06
864    160    0.0014802 6.0166435826e-06
864    192    0.0020398 5.40370243444e-06
864    224    0.0020422 7.32802838422e-06
864    256    0.0020376 2.07364413533e-06
864    288    0.0027846 9.01665126308e-06
864    320    0.0027952 2.86356421266e-06
864    352    0.0028102 1.30384048104e-06
864    384    0.0028154 6.42650760522e-06
864    416    0.0028646 5.47722557505e-07
864    448    0.002875 1.48323969742e-05
864    480    0.0029088 1.87803088367e-05
864    512    0.002916 4.84767985742e-06
864    544    0.0031244 3.0495901364e-06
864    576    0.0031274 1.05023806825e-05
864    608    0.0032144 4.27784992724e-06
864    640    0.0032188 4.20713679359e-06
864    672    0.0034104 2.96647939484e-06
864    704    0.0034126 2.60768096208e-06
864    736    0.0034694 6.02494813256e-06
864    768    0.00348 6.40312423743e-06
864    800    0.0042124 3.97492138287e-06
864    832    0.0042144 8.84872872225e-06
864    864    0.0042824 5.5497747702e-06
864    896    0.0042908 5.93295878968e-06
864    928    0.0040992 3.89871773792e-06
864    960    0.0041094 7.16240183179e-06
864    992    0.0043564 1.51657508881e-06
864    1024   0.0043628 1.09544511501e-06

896    32     0.0019116 9.44986772394e-06
896    64     0.0016038 3.03315017762e-06
896    96     0.001507 7.48331477355e-06
896    128    0.0014866 5.31977443131e-06
896    160    0.0014826 8.47348806573e-06
896    192    0.0020354 4.33589667774e-06
896    224    0.0020348 6.72309452559e-06
896    256    0.0020594 2.26229971489e-05
896    288    0.0028038 5.0199601592e-06
896    320    0.0028066 1.10815161418e-05
896    352    0.0028246 1.51657508881e-06
896    384    0.0028368 7.04982269281e-06
896    416    0.0028788 2.94957624075e-06
896    448    0.0028818 1.0059821072e-05
896    480    0.0029164 3.91152144312e-06
896    512    0.0029318 4.32434966209e-06
896    544    0.0031376 1.31833227981e-05
896    576    0.0031376 1.67332005307e-06
896    608    0.0032302 2.58843582111e-06
896    640    0.0032364 6.58027355054e-06
896    672    0.0034298 4.43846820423e-06
896    704    0.0034288 1.92353840617e-06
896    736    0.0034864 4.03732584764e-06
896    768    0.0034826 3.78153408024e-06
896    800    0.0042152 4.86826457786e-06
896    832    0.004219 3.93700393701e-06
896    864    0.0042844 3.0495901364e-06
896    896    0.004296 1.00747208398e-05
896    928    0.0041092 4.49444101085e-06
896    960    0.004126 5.83095189485e-06
896    992    0.0043642 4.0249223595e-06
896    1024   0.0043784 1.30115333455e-05

928    32     0.0019042 5.76194411636e-06
928    64     0.0015896 3.50713558335e-06
928    96     0.0014948 3.27108544676e-06
928    128    0.0014812 3.56370593624e-06
928    160    0.0014708 7.59605160593e-06
928    192    0.00202 1e-06
928    224    0.0020242 2.38746727726e-06
928    256    0.0020386 4.5607017004e-06
928    288    0.0028048 2.16794833887e-06
928    320    0.0028102 2.58843582111e-06
928    352    0.0028406 2.30217288664e-06
928    384    0.0028472 3.11448230048e-06
928    416    0.0028838 7.0142711667e-06
928    448    0.0028982 4.0249223595e-06
928    480    0.0029346 2.07364413533e-06
928    512    0.0029382 6.97853852895e-06
928    544    0.0031538 3.34664010614e-06
928    576    0.0031564 3.577708764e-06
928    608    0.0032442 7.56306816048e-06
928    640    0.0032512 6.76017751246e-06
928    672    0.0034462 1.788854382e-06
928    704    0.0034504 6.87749954562e-06
928    736    0.0035142 4.81663783152e-06
928    768    0.0035234 2.30217288664e-06
928    800    0.0042538 3.27108544676e-06
928    832    0.0042692 3.56370593624e-06
928    864    0.0043304 2.70185121722e-06
928    896    0.0043324 3.91152144312e-06
928    928    0.0041482 7.25947656515e-06
928    960    0.0041634 2.30217288664e-06
928    992    0.0043934 1.81659021246e-06
928    1024   0.0043964 4.3931765273e-06

960    32     0.0019016 6.42650760522e-06
960    64     0.0015962 6.41872261435e-06
960    96     0.0014984 4.3931765273e-06
960    128    0.0014928 3.27108544676e-06
960    160    0.0014708 2.94957624075e-06
960    192    0.0020206 4.27784992724e-06
960    224    0.0020348 6.49615270756e-06
960    256    0.0020468 8.04363102088e-06
960    288    0.0028292 4.38178046004e-06
960    320    0.0028318 2.4899799196e-06
960    352    0.0028562 8.22800097229e-06
960    384    0.0028672 2.2803508502e-06
960    416    0.0029042 3.89871773792e-06
960    448    0.0029176 9.12688336728e-06
960    480    0.0029526 1.67332005307e-06
960    512    0.0029566 9.04433524368e-06
960    544    0.003165 6.89202437605e-06
960    576    0.0031768 4.76445169983e-06
960    608    0.0032676 2.96647939484e-06
960    640    0.0032758 1.30384048104e-06
960    672    0.003468 4.63680924775e-06
960    704    0.0034688 3.96232255123e-06
960    736    0.003528 3.93700393701e-06
960    768    0.0035466 1.05971694334e-05
960    800    0.004288 1.59843673631e-05
960    832    0.0042786 5.50454357781e-06
960    864    0.0043498 3.11448230048e-06
960    896    0.0043714 1.98569886942e-05
960    928    0.0041784 5.59464029228e-06
960    960    0.0041888 2.16794833887e-06
960    992    0.0044358 1.11669154201e-05
960    1024   0.0044366 5.17687164222e-06

992    32     0.0019196 4.21900462195e-06
992    64     0.0016026 2.19089023002e-06
992    96     0.0015092 8.36660026534e-07
992    128    0.001495 6.28490254499e-06
992    160    0.0014954 5.17687164222e-06
992    192    0.0020354 4.9799598392e-06
992    224    0.0020454 8.35463942968e-06
992    256    0.0020578 5.93295878968e-06
992    288    0.0028504 1.27397017234e-05
992    320    0.0028504 7.70064932327e-06
992    352    0.0028726 2.40831891576e-06
992    384    0.0028868 1.2029131307e-05
992    416    0.0029248 8.16700679564e-06
992    448    0.0029338 8.70057469366e-06
992    480    0.0029778 1.26174482365e-05
992    512    0.002985 3.08220700148e-06
992    544    0.0031862 8.61394218694e-06
992    576    0.0031958 2.38746727726e-06
992    608    0.0032864 7.30068489938e-06
992    640    0.0032938 3.49284983931e-06
992    672    0.003495 5.61248608016e-06
992    704    0.003475 2.82842712475e-06
992    736    0.0035522 3.34664010614e-06
992    768    0.0035548 6.83373982531e-06
992    800    0.0042992 1.33304163476e-05
992    832    0.0043072 4.86826457786e-06
992    864    0.004369 8.97217922246e-06
992    896    0.0043896 1.19707978013e-05
992    928    0.0041972 6.37965516309e-06
992    960    0.0042148 2.94957624075e-06
992    992    0.0044536 5.41294744109e-06
992    1024   0.0044596 3.0495901364e-06

1024   32     0.0019144 5.8991524815e-06
1024   64     0.0016062 1.1903780912e-05
1024   96     0.0015116 6.06630035524e-06
1024   128    0.0014966 8.73498712077e-06
1024   160    0.0014864 5.02991053598e-06
1024   192    0.0020356 7.02139587262e-06
1024   224    0.0020378 1.64316767252e-06
1024   256    0.0020454 7.16240183179e-06
1024   288    0.0028634 1.1401754251e-06
1024   320    0.0028714 5.7706152185e-06
1024   352    0.002893 3.74165738677e-06
1024   384    0.0028984 2.07364413533e-06
1024   416    0.002945 8.66025403784e-06
1024   448    0.0029394 3.64691650576e-06
1024   480    0.002976 6.5574385243e-06
1024   512    0.0029882 4.49444101085e-06
1024   544    0.0031944 4.21900462195e-06
1024   576    0.0031968 1.92353840617e-06
1024   608    0.0032958 4.38178046004e-06
1024   640    0.0032982 3.56370593624e-06
1024   672    0.003496 2.73861278753e-06
1024   704    0.003497 5.7879184514e-06
1024   736    0.0035602 1.92353840617e-06
1024   768    0.003575 1.13798066767e-05
1024   800    0.0043032 1.64316767252e-06
1024   832    0.0043136 3.91152144312e-06
1024   864    0.0043804 7.73304597167e-06
1024   896    0.004391 7.4161984871e-06
1024   928    0.0042086 2.5099800796e-06
1024   960    0.0042272 3.96232255123e-06
1024   992    0.0044662 5.89067059001e-06
1024   1024   0.0044712 3.34664010614e-06
