
672    256    0.00010093 1.2947320186e-05
672    288    0.00010689 1.56596966765e-05
672    320    0.000103073333333 1.21128086476e-05
672    352    0.000126363333333 1.36366283712e-05
672    384    0.000126363333333 1.27602912715e-05
672    416    0.00013129 1.78232067822e-05
672    448    0.000136376666667 1.34765586606e-05
672    480    0.000126996666667 1.40331832929e-05
672    512    0.000181993333333 1.56571591719e-05
672    544    0.00019431 1.25925811492e-05
672    576    0.000193276666667 1.43182866759e-05
672    608    0.00019765 1.32155476618e-05
672    640    0.00020067 1.57730783299e-05
672    672    0.000205436666667 1.43182866759e-05
672    704    0.000206393333333 1.34981492559e-05
672    736    0.000212353333333 1.34981492559e-05
672    768    0.000212353333333 1.43125131732e-05
672    800    0.00022038 1.45265171325e-05
672    832    0.00022332 1.35682423327e-05
672    864    0.000226576666667 1.4419741098e-05
672    896    0.00022968 1.58953987053e-05
672    928    0.000232696666667 1.50721675061e-05
672    960    0.00023365 1.34659719293e-05
672    992    0.000239373333333 1.36366283712e-05
672    1024   0.000244936666667 1.37640304175e-05

704    32     7.23233333333e-05 1.62717987123e-05
704    64     7.56566666667e-05 1.50328118904e-05
704    96     7.63733333333e-05 1.70732226991e-05
704    128    7.93133333333e-05 1.34981492559e-05
704    160    8.432e-05 1.46637409961e-05
704    192    8.79766666667e-05 1.38746327279e-05
704    224    9.505e-05 1.63834276023e-05
704    256    0.000103946666667 1.38338329227e-05
704    288    0.000108323333333 1.43822958297e-05
704    320    0.000106333333333 1.44510772378e-05
704    352    0.000130653333333 1.67632286071e-05
704    384    0.000130096666667 1.47329777483e-05
704    416    0.000133993333333 1.30184190028e-05
704    448    0.000135976666667 1.48065604829e-05
704    480    0.000128426666667 1.53603851948e-05
704    512    0.000188986666667 1.74431543401e-05
704    544    0.000199636666667 1.41878445626e-05
704    576    0.00020027 1.5284227164e-05
704    608    0.00020663 1.59767205646e-05
704    640    0.00020631 1.54227234949e-05
704    672    0.000213383333333 1.44510772378e-05
704    704    0.00021569 1.25495338559e-05
704    736    0.000220456666667 1.34954412056e-05
704    768    0.000221013333333 1.48745162386e-05
704    800    0.00022928 1.26612914033e-05
704    832    0.000231266666667 1.44568507405e-05
704    864    0.000236033333333 1.50958680881e-05
704    896    0.00023794 1.46738781513e-05
704    928    0.000243663333333 1.59084704901e-05
704    960    0.000247 1.54849991928e-05
704    992    0.000250023333333 1.39382363782e-05
704    1024   0.00025535 1.44854789358e-05

736    32     7.335e-05 1.70104879413e-05
736    64     7.51033333333e-05 1.23500701752e-05
736    96     7.63766666667e-05 1.28934725087e-05
736    128    8.06666666667e-05 1.58896486221e-05
736    160    8.464e-05 1.32155476618e-05
736    192    9.03633333333e-05 1.36366283712e-05
736    224    9.60066666667e-05 1.39025944821e-05
736    256    0.000104266666667 1.35694558967e-05
736    288    0.00011166 1.41847911511e-05
736    320    0.000106573333333 1.32471292488e-05
736    352    0.00013439 1.54240494034e-05
736    384    0.000136693333333 1.85439217355e-05
736    416    0.00014003 1.12181682997e-05
736    448    0.00013995 1.3099725188e-05
736    480    0.000133753333333 1.48970914387e-05
736    512    0.00019463 1.58382195969e-05
736    544    0.000207263333333 1.70732226991e-05
736    576    0.000204956666667 1.39025944821e-05
736    608    0.000213703333333 1.50053334962e-05
736    640    0.000212273333333 1.43822958297e-05
736    672    0.000224986666667 1.01687478744e-05
736    704    0.000222206666667 1.44568507405e-05
736    736    0.000229043333333 1.63891986788e-05
736    768    0.000227926666667 1.38746327279e-05
736    800    0.00023691 1.22154287686e-05
736    832    0.000239293333333 1.62101521687e-05
736    864    0.000244376666667 1.52869563136e-05
736    896    0.000246683333333 1.32824407898e-05
736    928    0.000252006666667 1.57242943668e-05
736    960    0.0002528 1.41847911511e-05
736    992    0.000258283333333 1.35721197067e-05
736    1024   0.000261626666667 1.41878445626e-05

768    32     7.43866666667e-05 1.79646217142e-05
768    64     7.566e-05 1.33878601726e-05
768    96     7.93133333333e-05 1.9704784529e-05
768    128    8.03466666667e-05 1.61022990077e-05
768    160    8.42433333333e-05 1.35637175337e-05
768    192    9.06e-05 1.3249649052e-05
768    224    0.000100216666667 1.79204361926e-05
768    256    0.000107286666667 1.52869563136e-05
768    288    0.000112926666667 1.39025944821e-05
768    320    0.000108636666667 1.76242456103e-05
768    352    0.000135343333333 1.34981492559e-05
768    384    0.000149406666667 1.77577879628e-05
768    416    0.000139316666667 1.4427301665e-05
768    448    0.000142653333333 1.41905614171e-05
768    480    0.00013463 1.41200956087e-05
768    512    0.00019932 1.44854789358e-05
768    544    0.00021259 1.59767205646e-05
768    576    0.0002114 1.43472192428e-05
768    608    0.00021998 1.5553816252e-05
768    640    0.0002203 1.7148967899e-05
768    672    0.00022642 1.45629770308e-05
768    704    0.000228006666667 1.48065604829e-05
768    736    0.00023508 1.65219339062e-05
768    768    0.000236036666667 1.28115507778e-05
768    800    0.00024271 1.50693198254e-05
768    832    0.000246683333333 1.59736856528e-05
768    864    0.000251926666667 1.40331832929e-05
768    896    0.00025193 1.5553816252e-05
768    928    0.000260273333333 1.54297936906e-05
768    960    0.000261623333333 1.50053334962e-05
768    992    0.000264883333333 1.30184190028e-05
768    1024   0.000268933333333 1.47406422293e-05

800    32     7.23233333333e-05 1.35721197067e-05
800    64     7.66933333333e-05 1.33253755419e-05
800    96     7.93933333333e-05 1.72057151358e-05
800    128    8.194e-05 1.5553816252e-05
800    160    8.567e-05 1.41847911511e-05
800    192    9.37766666667e-05 1.50328118904e-05
800    224    9.99e-05 1.3099725188e-05
800    256    0.000113726666667 1.67600278441e-05
800    288    0.00011595 1.56235591336e-05
800    320    0.000111343333333 1.61334755503e-05
800    352    0.000137646666667 1.50328118904e-05
800    384    0.000139393333333 1.45208551172e-05
800    416    0.000146946666667 1.20451829929e-05
800    448    0.000148616666667 1.67657070633e-05
800    480    0.000139313333333 1.78978583449e-05
800    512    0.000208613333333 1.59084704901e-05
800    544    0.00021966 1.41847911511e-05
800    576    0.000220296666667 1.52869563136e-05
800    608    0.000228326666667 1.53603851948e-05
800    640    0.00022761 1.33278505394e-05
800    672    0.000238256666667 1.95490801148e-05
800    704    0.000238813333333 1.34354245684e-05
800    736    0.000243743333333 1.58351834007e-05
800    768    0.000244296666667 1.51484597677e-05
800    800    0.00025336 1.52055154467e-05
800    832    0.00025535 1.44854789358e-05
800    864    0.000260276666667 1.53603851948e-05
800    896    0.000264326666667 1.51484597677e-05
800    928    0.000271003333333 1.63891986788e-05
800    960    0.00026989 1.30215321679e-05
800    992    0.00027768 1.41200956087e-05
800    1024   0.000281966666667 1.42440209679e-05

832    32     7.36733333333e-05 1.59084704901e-05
832    64     7.80433333333e-05 1.56425136514e-05
832    96     8.09833333333e-05 1.47360250181e-05
832    128    8.50366666667e-05 1.63864588406e-05
832    160    9.13933333333e-05 1.24029687306e-05
832    192    9.39366666667e-05 1.65249639435e-05
832    224    0.00010101 1.47387482508e-05
832    256    0.00011031 1.45629770308e-05
832    288    0.00011762 1.49995599935e-05
832    320    0.000111976666667 1.39350146513e-05
832    352    0.00014138 1.27998554679e-05
832    384    0.0001417 1.31468133021e-05
832    416    0.000145036666667 1.37967761935e-05
832    448    0.00014941 1.35682423327e-05
832    480    0.000141623333333 1.51125422525e-05
832    512    0.000211236666667 1.52869563136e-05
832    544    0.000223716666667 1.41878445626e-05
832    576    0.000225543333333 1.32471292488e-05
832    608    0.00023405 1.5553816252e-05
832    640    0.000232693333333 1.24721863895e-05
832    672    0.00024422 1.71295738418e-05
832    704    0.0002443 1.61777996032e-05
832    736    0.000249306666667 1.35625009985e-05
832    768    0.000249786666667 1.4195317303e-05
832    800    0.000257733333333 1.50750931451e-05
832    832    0.00026091 1.56235591336e-05
832    864    0.0002683 1.52861931167e-05
832    896    0.000269653333333 1.51125422525e-05
832    928    0.000275293333333 1.4559729851e-05
832    960    0.00027768 1.32853716546e-05
832    992    0.00028666 1.41847911511e-05
832    1024   0.00028936 1.18480926735e-05

864    32     7.47066666667e-05 1.41878445626e-05
864    64     7.868e-05 1.5904301305e-05
864    96     7.96333333333e-05 1.51125422525e-05
864    128    8.50366666667e-05 1.15898935859e-05
864    160    8.893e-05 1.39778861063e-05
864    192    9.40166666667e-05 1.47988591903e-05
864    224    0.0001026 1.41847911511e-05
864    256    0.00011428 1.45265171325e-05
864    288    0.00011937 1.26612914033e-05
864    320    0.000115076666667 1.47329777483e-05
864    352    0.000144956666667 1.30241864749e-05
864    384    0.000145753333333 1.58351834007e-05
864    416    0.00014965 1.59767205646e-05
864    448    0.000152666666667 1.41878445626e-05
864    480    0.000143286666667 1.28383111558e-05
864    512    0.000217356666667 1.37078858083e-05
864    544    0.000230073333333 1.46711974063e-05
864    576    0.000230313333333 1.36366283712e-05
864    608    0.00024104 1.55214593386e-05
864    640    0.000238976666667 1.37640304175e-05
864    672    0.00024732 1.46237443905e-05
864    704    0.000249626666667 1.43330608501e-05
864    736    0.000260273333333 1.9704784529e-05
864    768    0.000256063333333 1.38778972951e-05
864    800    0.00026838 1.78548928868e-05
864    832    0.000276406666667 2.32489060675e-05
864    864    0.000274656666667 1.43330608501e-05
864    896    0.000276643333333 1.26098466816e-05
864    928    0.00028364 1.41200956087e-05
864    960    0.00028507 1.30857900029e-05
864    992    0.00029302 1.56923803166e-05
864    1024   0.00029675 1.41200956087e-05

896    32     7.65333333333e-05 1.32471292488e-05
896    64     7.73266666667e-05 1.35694558967e-05
896    96     7.868e-05 1.42505403406e-05
896    128    8.16966666667e-05 1.4195317303e-05
896    160    8.76566666667e-05 1.49336075124e-05
896    192    9.56066666667e-05 1.67262677646e-05
896    224    0.000105303333333 1.3924806402e-05
896    256    0.00011762 1.58382195969e-05
896    288    0.000123263333333 1.44510772378e-05
896    320    0.000116663333333 1.50053334962e-05
896    352    0.00014528 1.44088965573e-05
896    384    0.000148613333333 1.66867921822e-05
896    416    0.000151233333333 1.35721197067e-05
896    448    0.00015529 1.6246636575e-05
896    480    0.00014901 1.3099725188e-05
896    512    0.000222443333333 1.44510772378e-05
896    544    0.000236273333333 1.5349219307e-05
896    576    0.000237303333333 1.35721197067e-05
896    608    0.000246366666667 1.52219260717e-05
896    640    0.00024406 1.30857900029e-05
896    672    0.000255426666667 1.62408630723e-05
896    704    0.000257016666667 1.38746327279e-05
896    736    0.000262023333333 1.39835987261e-05
896    768    0.000263613333333 1.34354245684e-05
896    800    0.000271956666667 1.66595358079e-05
896    832    0.000276646666667 1.66565552661e-05
896    864    0.000282603333333 1.58351834007e-05
896    896    0.00028491 1.38721411469e-05
896    928    0.000291983333333 1.30827227034e-05
896    960    0.00029397 1.3099725188e-05
896    992    0.00030565 1.94134412199e-05
896    1024   0.000305733333333 1.58351834007e-05

928    32     7.66133333333e-05 1.42459023348e-05
928    64     8.09833333333e-05 1.63891986788e-05
928    96     7.96333333333e-05 1.59013028816e-05
928    128    8.56733333333e-05 1.51264051689e-05
928    160    8.96466666667e-05 1.42616315102e-05
928    192    9.89433333333e-05 1.48745162386e-05
928    224    0.000107606666667 1.66990099507e-05
928    256    0.000118016666667 1.2346401635e-05
928    288    0.000124613333333 1.32824407898e-05
928    320    0.00011929 1.4495009486e-05
928    352    0.000152746666667 1.41231913296e-05
928    384    0.000153383333333 1.2781214079e-05
928    416    0.000157676666667 1.66565552661e-05
928    448    0.000161013333333 1.64623519988e-05
928    480    0.000150043333333 1.21128086476e-05
928    512    0.00023365 2.10672067441e-05
928    544    0.000246366666667 1.70789939204e-05
928    576    0.00024374 1.41847911511e-05
928    608    0.000253996666667 1.56264082032e-05
928    640    0.00025328 1.54227234949e-05
928    672    0.000264723333333 1.31872678495e-05
928    704    0.000264963333333 1.64623519988e-05
928    736    0.000273386666667 1.96876441794e-05
928    768    0.000272906666667 1.39025944821e-05
928    800    0.000281336666667 1.37003004833e-05
928    832    0.000288246666667 1.25166782068e-05
928    864    0.00029135 1.44854789358e-05
928    896    0.000296436666667 1.36445092742e-05
928    928    0.00030136 1.5284227164e-05
928    960    0.0003043 1.3650245419e-05
928    992    0.00031201 1.63834276023e-05
928    1024   0.00031638 1.53434709241e-05

960    32     7.59733333333e-05 1.47974637466e-05
960    64     8.04266666667e-05 1.52885589031e-05
960    96     8.02666666667e-05 1.43182866759e-05
960    128    8.46366666667e-05 1.4894530316e-05
960    160    8.96466666667e-05 1.51100176483e-05
960    192    9.799e-05 1.48772410077e-05
960    224    0.00010538 1.53434709241e-05
960    256    0.00011937 1.46637409961e-05
960    288    0.00012803 1.57211100117e-05
960    320    0.000121593333333 1.75617007529e-05
960    352    0.000152666666667 1.41878445626e-05
960    384    0.0001537 1.41200956087e-05
960    416    0.00016093 1.55214593386e-05
960    448    0.000163956666667 1.39025944821e-05
960    480    0.00015195 1.46002568471e-05
960    512    0.000234286666667 1.54264199779e-05
960    544    0.000250336666667 1.44568507405e-05
960    576    0.00025002 1.47387482508e-05
960    608    0.000260273333333 1.2667064906e-05
960    640    0.000264006666667 2.08094217443e-05
960    672    0.000270923333333 1.64554256503e-05
960    704    0.000281413333333 3.09444039098e-05
960    736    0.000279903333333 1.48745162386e-05
960    768    0.000280376666667 1.7983649055e-05
960    800    0.00028896 1.3099725188e-05
960    832    0.00029111 1.3099725188e-05
960    864    0.00029699 1.55828014169e-05
960    896    0.00030128 1.26968815069e-05
960    928    0.000311693333333 1.58351834007e-05
960    960    0.00031368 1.41200956087e-05
960    992    0.000321943333333 1.25519414169e-05
960    1024   0.000324246666667 1.26406895909e-05

992    32     7.62966666667e-05 1.26406895909e-05
992    64     9.068e-05 1.64495349478e-05
992    96     8.17e-05 1.32853716546e-05
992    128    8.48766666667e-05 1.38338329227e-05
992    160    9.108e-05 1.56923803166e-05
992    192    0.000100693333333 1.50353760623e-05
992    224    0.00010999 1.64496534918e-05
992    256    0.00012207 1.30215321679e-05
992    288    0.000127946666667 1.39025944821e-05
992    320    0.000123656666667 1.4195317303e-05
992    352    0.000157673333333 1.60067371233e-05
992    384    0.000158546666667 1.67262677646e-05
992    416    0.000162363333333 1.44999908046e-05
992    448    0.000167053333333 1.47360250181e-05
992    480    0.000157276666667 1.6298494818e-05
992    512    0.000239373333333 1.44510772378e-05
992    544    0.00025495 1.56596966765e-05
992    576    0.000255906666667 1.37640304175e-05
992    608    0.000267663333333 1.76786603942e-05
992    640    0.000265756666667 1.34411321448e-05
992    672    0.000277363333333 1.61632556539e-05
992    704    0.000279346666667 1.61720262594e-05
992    736    0.000284353333333 1.43440068786e-05
992    768    0.000284353333333 1.37105518975e-05
992    800    0.00029675 1.68193668133e-05
992    832    0.00029874 1.59115429799e-05
992    864    0.000306606666667 1.3355000312e-05
992    896    0.000308036666667 1.48714704496e-05
992    928    0.000316696666667 1.42516466885e-05
992    960    0.000318366666667 1.36445092742e-05
992    992    0.000327666666667 1.50328118904e-05
992    1024   0.00033196 1.56596966765e-05

1024   32     8.003e-05 1.55828014169e-05
1024   64     7.971e-05 1.41847911511e-05
1024   96     8.66266666667e-05 1.24919227236e-05
1024   128    8.54333333333e-05 1.4421544069e-05
1024   160    9.195e-05 1.39324764489e-05
1024   192    9.94233333333e-05 1.36366283712e-05
1024   224    0.000109353333333 1.62101521687e-05
1024   256    0.000124056666667 1.2950020592e-05
1024   288    0.000132403333333 1.62876466481e-05
1024   320    0.000125963333333 1.74821661511e-05
1024   352    0.000159343333333 1.36468103721e-05
1024   384    0.00016133 1.45629770308e-05
1024   416    0.00016602 1.37942415522e-05
1024   448    0.00017007 1.56596966765e-05
1024   480    0.000159026666667 1.46681093987e-05
1024   512    0.000244376666667 1.52869563136e-05
1024   544    0.000263293333333 1.45896413024e-05
1024   576    0.0002656 1.76140057908e-05
1024   608    0.00027347 1.44854789358e-05
1024   640    0.00027291 1.55828014169e-05
1024   672    0.000283243333333 1.44510772378e-05
1024   704    0.000287296666667 1.52869563136e-05
1024   736    0.000293893333333 1.63891986788e-05
1024   768    0.00029675 2.2792895823e-05
1024   800    0.000304383333333 1.62101521687e-05
1024   832    0.00030605 1.29621448842e-05
1024   864    0.000314633333333 1.33253755419e-05
1024   896    0.000317096666667 1.28115507778e-05
1024   928    0.00032703 1.39324764489e-05
1024   960    0.000329973333333 1.5718531526e-05
1024   992    0.000336566666667 1.49718079514e-05
1024   1024   0.000341656666667 1.67262677646e-05
