
672    768    7.83333333333e-05 5.7735026919e-07
672    800    0.000133333333333 5.7735026919e-07
672    832    0.000133666666667 5.7735026919e-07
672    864    0.000133333333333 1.15470053838e-06
672    896    0.000134333333333 5.7735026919e-07
672    928    0.000136666666667 5.7735026919e-07
672    960    0.000137666666667 5.7735026919e-07
672    992    0.000137666666667 5.7735026919e-07
672    1024   0.000137 0.0

704    32     7.43333333333e-05 5.7735026919e-07
704    64     5.7e-05 0.0
704    96     5.53333333333e-05 1.15470053838e-06
704    128    5.3e-05 8.2991940644e-21
704    160    5.43333333333e-05 5.7735026919e-07
704    192    5.4e-05 1e-06
704    224    5.43333333333e-05 1.15470053838e-06
704    256    5.23333333333e-05 5.7735026919e-07
704    288    5.36666666667e-05 5.7735026919e-07
704    320    5.5e-05 0.0
704    352    5.53333333333e-05 5.7735026919e-07
704    384    5.53333333333e-05 5.7735026919e-07
704    416    5.83333333333e-05 1.15470053838e-06
704    448    5.93333333333e-05 5.7735026919e-07
704    480    6e-05 0.0
704    512    5.9e-05 1e-06
704    544    7.73333333333e-05 5.7735026919e-07
704    576    7.8e-05 0.0
704    608    7.7e-05 0.0
704    640    7.76666666667e-05 5.7735026919e-07
704    672    7.8e-05 0.0
704    704    7.86666666667e-05 5.7735026919e-07
704    736    7.93333333333e-05 5.7735026919e-07
704    768    7.93333333333e-05 5.7735026919e-07
704    800    0.000135333333333 1.15470053838e-06
704    832    0.000136333333333 5.7735026919e-07
704    864    0.000136666666667 5.7735026919e-07
704    896    0.000135666666667 5.7735026919e-07
704    928    0.000139 0.0
704    960    0.000140666666667 5.7735026919e-07
704    992    0.000140666666667 5.7735026919e-07
704    1024   0.00014 0.0

736    32     7.56666666667e-05 1.15470053838e-06
736    64     5.6e-05 2.64575131106e-06
736    96     5.46666666667e-05 2.08166599947e-06
736    128    5.2e-05 0.0
736    160    5.46666666667e-05 5.7735026919e-07
736    192    5.46666666667e-05 5.7735026919e-07
736    224    5.56666666667e-05 5.7735026919e-07
736    256    5.3e-05 1e-06
736    288    5.43333333333e-05 5.7735026919e-07
736    320    5.56666666667e-05 5.7735026919e-07
736    352    5.53333333333e-05 5.7735026919e-07
736    384    5.6e-05 1e-06
736    416    6e-05 0.0
736    448    5.96666666667e-05 5.7735026919e-07
736    480    6.2e-05 2.64575131106e-06
736    512    6e-05 1e-06
736    544    7.86666666667e-05 5.7735026919e-07
736    576    7.86666666667e-05 5.7735026919e-07
736    608    7.96666666667e-05 1.15470053838e-06
736    640    7.83333333333e-05 5.7735026919e-07
736    672    7.93333333333e-05 1.15470053838e-06
736    704    8e-05 0.0
736    736    8e-05 0.0
736    768    8.06666666667e-05 5.7735026919e-07
736    800    0.000138333333333 5.7735026919e-07
736    832    0.000139333333333 5.7735026919e-07
736    864    0.000139333333333 5.7735026919e-07
736    896    0.000138666666667 1.15470053838e-06
736    928    0.000142666666667 5.7735026919e-07
736    960    0.000143 0.0
736    992    0.000143333333333 5.7735026919e-07
736    1024   0.000142666666667 5.7735026919e-07

768    32     7.43333333333e-05 1.15470053838e-06
768    64     5.5e-05 1e-06
768    96     5.63333333333e-05 5.7735026919e-07
768    128    5.23333333333e-05 5.7735026919e-07
768    160    5.43333333333e-05 1.15470053838e-06
768    192    5.33333333333e-05 5.7735026919e-07
768    224    5.46666666667e-05 1.15470053838e-06
768    256    5.3e-05 8.2991940644e-21
768    288    5.43333333333e-05 5.7735026919e-07
768    320    5.53333333333e-05 5.7735026919e-07
768    352    5.66666666667e-05 5.7735026919e-07
768    384    5.76666666667e-05 1.15470053838e-06
768    416    6e-05 1e-06
768    448    6.03333333333e-05 5.7735026919e-07
768    480    6.03333333333e-05 5.7735026919e-07
768    512    6.1e-05 0.0
768    544    7.93333333333e-05 5.7735026919e-07
768    576    8.03333333333e-05 1.52752523165e-06
768    608    7.93333333333e-05 1.15470053838e-06
768    640    8.13333333333e-05 2.51661147842e-06
768    672    8.06666666667e-05 5.7735026919e-07
768    704    8.1e-05 0.0
768    736    8.13333333333e-05 5.7735026919e-07
768    768    8.13333333333e-05 5.7735026919e-07
768    800    0.000140666666667 5.7735026919e-07
768    832    0.000141666666667 5.7735026919e-07
768    864    0.000141666666667 5.7735026919e-07
768    896    0.000142 0.0
768    928    0.000145333333333 5.7735026919e-07
768    960    0.000145666666667 5.7735026919e-07
768    992    0.000145666666667 5.7735026919e-07
768    1024   0.000145333333333 1.15470053838e-06

800    32     7.5e-05 0.0
800    64     5.73333333333e-05 5.7735026919e-07
800    96     5.46666666667e-05 2.08166599947e-06
800    128    5.2e-05 1e-06
800    160    5.46666666667e-05 5.7735026919e-07
800    192    5.36666666667e-05 1.15470053838e-06
800    224    5.56666666667e-05 5.7735026919e-07
800    256    5.33333333333e-05 5.7735026919e-07
800    288    5.5e-05 0.0
800    320    5.7e-05 1e-06
800    352    5.63333333333e-05 5.7735026919e-07
800    384    5.7e-05 1e-06
800    416    6.03333333333e-05 5.7735026919e-07
800    448    6.13333333333e-05 5.7735026919e-07
800    480    6.13333333333e-05 5.7735026919e-07
800    512    6.2e-05 1e-06
800    544    8.06666666667e-05 5.7735026919e-07
800    576    8.13333333333e-05 5.7735026919e-07
800    608    8.03333333333e-05 5.7735026919e-07
800    640    8.06666666667e-05 5.7735026919e-07
800    672    8.26666666667e-05 1.15470053838e-06
800    704    8.23333333333e-05 1.15470053838e-06
800    736    8.23333333333e-05 5.7735026919e-07
800    768    8.33333333333e-05 5.7735026919e-07
800    800    0.000143333333333 5.7735026919e-07
800    832    0.000144 0.0
800    864    0.000145 1e-06
800    896    0.000143666666667 5.7735026919e-07
800    928    0.000147666666667 5.7735026919e-07
800    960    0.000148666666667 5.7735026919e-07
800    992    0.000148333333333 5.7735026919e-07
800    1024   0.000148666666667 5.7735026919e-07

832    32     7.43333333333e-05 5.7735026919e-07
832    64     5.7e-05 0.0
832    96     5.46666666667e-05 1.15470053838e-06
832    128    5.2e-05 1e-06
832    160    5.43333333333e-05 5.7735026919e-07
832    192    5.46666666667e-05 5.7735026919e-07
832    224    5.56666666667e-05 5.7735026919e-07
832    256    5.4e-05 1e-06
832    288    5.6e-05 0.0
832    320    5.7e-05 0.0
832    352    5.76666666667e-05 5.7735026919e-07
832    384    5.76666666667e-05 5.7735026919e-07
832    416    6.16666666667e-05 5.7735026919e-07
832    448    6.16666666667e-05 1.15470053838e-06
832    480    6.16666666667e-05 1.15470053838e-06
832    512    6.23333333333e-05 1.15470053838e-06
832    544    8.1e-05 0.0
832    576    8.2e-05 0.0
832    608    8.13333333333e-05 1.15470053838e-06
832    640    8.26666666667e-05 1.52752523165e-06
832    672    8.33333333333e-05 1.15470053838e-06
832    704    8.43333333333e-05 5.7735026919e-07
832    736    8.43333333333e-05 5.7735026919e-07
832    768    8.43333333333e-05 5.7735026919e-07
832    800    0.000146 1e-06
832    832    0.000147 0.0
832    864    0.000146 0.0
832    896    0.000147333333333 5.7735026919e-07
832    928    0.000151 1e-06
832    960    0.000152 1e-06
832    992    0.000151333333333 5.7735026919e-07
832    1024   0.000150666666667 1.15470053838e-06

864    32     7.5e-05 0.0
864    64     5.63333333333e-05 5.7735026919e-07
864    96     5.56666666667e-05 5.7735026919e-07
864    128    5.26666666667e-05 5.7735026919e-07
864    160    5.4e-05 8.2991940644e-21
864    192    5.5e-05 1e-06
864    224    5.56666666667e-05 1.15470053838e-06
864    256    5.36666666667e-05 5.7735026919e-07
864    288    5.6e-05 0.0
864    320    5.7e-05 1e-06
864    352    5.76666666667e-05 5.7735026919e-07
864    384    5.8e-05 1e-06
864    416    6.26666666667e-05 1.15470053838e-06
864    448    6.23333333333e-05 5.7735026919e-07
864    480    6.23333333333e-05 5.7735026919e-07
864    512    6.23333333333e-05 5.7735026919e-07
864    544    8.26666666667e-05 5.7735026919e-07
864    576    8.2e-05 1e-06
864    608    8.26666666667e-05 5.7735026919e-07
864    640    8.26666666667e-05 5.7735026919e-07
864    672    8.4e-05 0.0
864    704    8.43333333333e-05 5.7735026919e-07
864    736    8.46666666667e-05 5.7735026919e-07
864    768    8.53333333333e-05 5.7735026919e-07
864    800    0.000148666666667 5.7735026919e-07
864    832    0.000149666666667 5.7735026919e-07
864    864    0.000149 0.0
864    896    0.000149333333333 5.7735026919e-07
864    928    0.000152666666667 5.7735026919e-07
864    960    0.000154666666667 5.7735026919e-07
864    992    0.000154333333333 5.7735026919e-07
864    1024   0.000153 0.0

896    32     7.66666666667e-05 5.7735026919e-07
896    64     5.66666666667e-05 1.52752523165e-06
896    96     5.36666666667e-05 1.52752523165e-06
896    128    5.23333333333e-05 5.7735026919e-07
896    160    5.43333333333e-05 5.7735026919e-07
896    192    5.46666666667e-05 2.30940107676e-06
896    224    5.6e-05 0.0
896    256    5.4e-05 8.2991940644e-21
896    288    5.66666666667e-05 5.7735026919e-07
896    320    5.8e-05 1e-06
896    352    5.83333333333e-05 5.7735026919e-07
896    384    5.86666666667e-05 5.7735026919e-07
896    416    6.23333333333e-05 5.7735026919e-07
896    448    6.26666666667e-05 5.7735026919e-07
896    480    6.4e-05 0.0
896    512    6.36666666667e-05 1.15470053838e-06
896    544    8.36666666667e-05 5.7735026919e-07
896    576    8.4e-05 1e-06
896    608    8.33333333333e-05 5.7735026919e-07
896    640    8.5e-05 1e-06
896    672    8.5e-05 0.0
896    704    8.5e-05 0.0
896    736    8.56666666667e-05 5.7735026919e-07
896    768    8.56666666667e-05 5.7735026919e-07
896    800    0.000150666666667 5.7735026919e-07
896    832    0.000153 0.0
896    864    0.000152333333333 5.7735026919e-07
896    896    0.000152333333333 5.7735026919e-07
896    928    0.000156 1e-06
896    960    0.000157333333333 5.7735026919e-07
896    992    0.000156333333333 5.7735026919e-07
896    1024   0.000156 0.0

928    32     7.46666666667e-05 5.7735026919e-07
928    64     5.53333333333e-05 5.7735026919e-07
928    96     5.36666666667e-05 5.7735026919e-07
928    128    5.26666666667e-05 5.7735026919e-07
928    160    5.43333333333e-05 5.7735026919e-07
928    192    5.46666666667e-05 5.7735026919e-07
928    224    5.6e-05 0.0
928    256    5.5e-05 1e-06
928    288    5.7e-05 0.0
928    320    5.8e-05 1e-06
928    352    5.96666666667e-05 5.7735026919e-07
928    384    5.9e-05 0.0
928    416    6.33333333333e-05 5.7735026919e-07
928    448    6.4e-05 0.0
928    480    6.5e-05 0.0
928    512    6.46666666667e-05 5.7735026919e-07
928    544    8.5e-05 1e-06
928    576    8.56666666667e-05 5.7735026919e-07
928    608    8.6e-05 1e-06
928    640    8.53333333333e-05 5.7735026919e-07
928    672    8.6e-05 1.65983881288e-20
928    704    8.66666666667e-05 5.7735026919e-07
928    736    8.66666666667e-05 5.7735026919e-07
928    768    8.76666666667e-05 5.7735026919e-07
928    800    0.000153666666667 5.7735026919e-07
928    832    0.000155 1e-06
928    864    0.000154333333333 5.7735026919e-07
928    896    0.000154333333333 5.7735026919e-07
928    928    0.000159333333333 5.7735026919e-07
928    960    0.00016 0.0
928    992    0.000159333333333 5.7735026919e-07
928    1024   0.000158666666667 1.15470053838e-06

960    32     7.5e-05 0.0
960    64     5.6e-05 1e-06
960    96     5.36666666667e-05 1.52752523165e-06
960    128    5.23333333333e-05 5.7735026919e-07
960    160    5.46666666667e-05 5.7735026919e-07
960    192    5.4e-05 8.2991940644e-21
960    224    5.66666666667e-05 1.15470053838e-06
960    256    5.5e-05 0.0
960    288    5.73333333333e-05 5.7735026919e-07
960    320    5.86666666667e-05 1.15470053838e-06
960    352    5.9e-05 0.0
960    384    5.96666666667e-05 5.7735026919e-07
960    416    6.43333333333e-05 5.7735026919e-07
960    448    6.43333333333e-05 5.7735026919e-07
960    480    6.46666666667e-05 5.7735026919e-07
960    512    6.46666666667e-05 5.7735026919e-07
960    544    8.56666666667e-05 5.7735026919e-07
960    576    8.53333333333e-05 5.7735026919e-07
960    608    8.56666666667e-05 5.7735026919e-07
960    640    8.7e-05 0.0
960    672    8.73333333333e-05 5.7735026919e-07
960    704    8.83333333333e-05 5.7735026919e-07
960    736    8.76666666667e-05 5.7735026919e-07
960    768    8.8e-05 1.65983881288e-20
960    800    0.000156 1.73205080757e-06
960    832    0.000157666666667 5.7735026919e-07
960    864    0.000157333333333 5.7735026919e-07
960    896    0.000156333333333 1.52752523165e-06
960    928    0.000161333333333 5.7735026919e-07
960    960    0.000163 3.31967762576e-20
960    992    0.000162666666667 5.7735026919e-07
960    1024   0.000161666666667 5.7735026919e-07

992    32     7.6e-05 1e-06
992    64     5.63333333333e-05 5.7735026919e-07
992    96     5.43333333333e-05 1.15470053838e-06
992    128    5.23333333333e-05 5.7735026919e-07
992    160    5.46666666667e-05 5.7735026919e-07
992    192    5.5e-05 1e-06
992    224    5.73333333333e-05 5.7735026919e-07
992    256    5.53333333333e-05 5.7735026919e-07
992    288    5.76666666667e-05 1.15470053838e-06
992    320    5.96666666667e-05 1.15470053838e-06
992    352    6e-05 1e-06
992    384    6.03333333333e-05 5.7735026919e-07
992    416    6.46666666667e-05 5.7735026919e-07
992    448    6.53333333333e-05 5.7735026919e-07
992    480    6.53333333333e-05 1.15470053838e-06
992    512    6.6e-05 0.0
992    544    8.73333333333e-05 1.15470053838e-06
992    576    8.76666666667e-05 5.7735026919e-07
992    608    8.7e-05 1e-06
992    640    8.7e-05 0.0
992    672    8.9e-05 0.0
992    704    8.9e-05 1.73205080757e-06
992    736    8.93333333333e-05 5.7735026919e-07
992    768    8.9e-05 0.0
992    800    0.000159 0.0
992    832    0.00016 0.0
992    864    0.000159 0.0
992    896    0.000159666666667 5.7735026919e-07
992    928    0.000164 0.0
992    960    0.000165333333333 5.7735026919e-07
992    992    0.000165333333333 5.7735026919e-07
992    1024   0.000165 1e-06

1024   32     7.4e-05 0.0
1024   64     5.63333333333e-05 5.7735026919e-07
1024   96     5.33333333333e-05 5.7735026919e-07
1024   128    5.23333333333e-05 5.7735026919e-07
1024   160    5.4e-05 8.2991940644e-21
1024   192    5.56666666667e-05 5.7735026919e-07
1024   224    5.76666666667e-05 5.7735026919e-07
1024   256    5.5e-05 0.0
1024   288    5.83333333333e-05 5.7735026919e-07
1024   320    6.03333333333e-05 5.7735026919e-07
1024   352    6.06666666667e-05 5.7735026919e-07
1024   384    6.1e-05 0.0
1024   416    6.53333333333e-05 5.7735026919e-07
1024   448    6.56666666667e-05 5.7735026919e-07
1024   480    6.53333333333e-05 1.52752523165e-06
1024   512    6.6e-05 0.0
1024   544    8.76666666667e-05 5.7735026919e-07
1024   576    8.83333333333e-05 5.7735026919e-07
1024   608    8.9e-05 0.0
1024   640    8.83333333333e-05 5.7735026919e-07
1024   672    8.96666666667e-05 5.7735026919e-07
1024   704    8.93333333333e-05 5.7735026919e-07
1024   736    8.96666666667e-05 5.7735026919e-07
1024   768    9.1e-05 0.0
1024   800    0.000161 0.0
1024   832    0.000161333333333 5.7735026919e-07
1024   864    0.000162 1e-06
1024   896    0.000162 1e-06
1024   928    0.000167666666667 5.7735026919e-07
1024   960    0.000168666666667 5.7735026919e-07
1024   992    0.000168333333333 5.7735026919e-07
1024   1024   0.000167333333333 1.15470053838e-06
