
800    512    0.2878754 0.00258874956301
800    544    0.2862272 0.00429810856075
800    576    0.2897626 0.00417455174839
800    608    0.2894396 0.0037177743073
800    640    0.2895024 0.00279382341962
800    672    0.2914358 0.00141004386457
800    704    0.2898842 0.00142162291062
800    736    0.2918038 0.001609648005
800    768    0.291407 0.00159527223382
800    800    0.2930108 0.00419652829134
800    832    0.2892338 0.00269667039143
800    864    0.292236 0.00175773817732
800    896    0.2888052 0.00405956625762
800    928    0.292184 0.00171322546677
800    960    0.2895034 0.00118223529807
800    992    0.2897936 0.00407583761943
800    1024   0.2903506 0.00188951589038

832    32     0.2896968 0.00437840812396
832    64     0.2904832 0.00173145537049
832    96     0.2912932 0.0026408599357
832    128    0.2891796 0.00267097272543
832    160    0.29034 0.00461488342215
832    192    0.2852574 0.00364333779658
832    224    0.2929258 0.00377559044389
832    256    0.2889898 0.00232682384378
832    288    0.2924164 0.00165680182883
832    320    0.2867064 0.00456412787945
832    352    0.290912 0.00149696877055
832    384    0.2879784 0.00535471622031
832    416    0.2925936 0.00213837363433
832    448    0.2912426 0.0028686480788
832    480    0.2928172 0.00263196945271
832    512    0.2893018 0.00310839696628
832    544    0.2912332 0.00195399659672
832    576    0.2856256 0.00355831572517
832    608    0.2895014 0.00317095771022
832    640    0.288785 0.00292075366986
832    672    0.2881026 0.00411366816844
832    704    0.2902614 0.00125144468515
832    736    0.2886746 0.0051862600494
832    768    0.2899412 0.00055633820649
832    800    0.290187 0.00158679362237
832    832    0.2907306 0.00171540791067
832    864    0.2916104 0.00262712557751
832    896    0.2887336 0.00126479377766
832    928    0.2888678 0.00381862176708
832    960    0.2904992 0.00160787039279
832    992    0.2898012 0.00447648955098
832    1024   0.2883326 0.00430781160219

864    32     0.2910232 0.00404144060949
864    64     0.2907544 0.0020174551544
864    96     0.2922152 0.00181004328678
864    128    0.2867968 0.00342360025412
864    160    0.2910576 0.00175033562496
864    192    0.2885208 0.00360842059633
864    224    0.291907 0.00166907354541
864    256    0.2910214 0.00277207797509
864    288    0.2864632 0.00365595510093
864    320    0.29141 0.00138146136392
864    352    0.2853358 0.00377432241601
864    384    0.2889206 0.00255209077033
864    416    0.2895742 0.00565269769225
864    448    0.286148 0.00377464137369
864    480    0.2901246 0.00139367779634
864    512    0.2856672 0.00341925250603
864    544    0.2911258 0.00127764498199
864    576    0.2899566 0.0043197961526
864    608    0.2908098 0.00138087678668
864    640    0.2902398 0.00113615698739
864    672    0.2892656 0.00249145224718
864    704    0.2891274 0.0032691956656
864    736    0.2928924 0.00575654942652
864    768    0.288474 0.00482825289313
864    800    0.2907668 0.00149430040487
864    832    0.2860184 0.00405537129003
864    864    0.2908 0.00144592842146
864    896    0.2900918 0.00348958231025
864    928    0.2907972 0.00277163430127
864    960    0.2906774 0.00147297600116
864    992    0.2892514 0.000861765223248
864    1024   0.286778 0.00480465935317

896    32     0.2901988 0.000502005179256
896    64     0.2842034 0.00445877996766
896    96     0.2891032 0.0015632522829
896    128    0.2838532 0.00390631536105
896    160    0.289772 0.000340490087961
896    192    0.2874848 0.00466605381452
896    224    0.2872274 0.00440655027204
896    256    0.2888734 0.00288851498179
896    288    0.288829 0.0044169362685
896    320    0.289947 0.0026944898404
896    352    0.2862346 0.00503453565883
896    384    0.290013 0.00244614318878
896    416    0.2843478 0.00414886137392
896    448    0.290723 0.00188908006712
896    480    0.2844098 0.00357946723689
896    512    0.2888982 0.000574652242665
896    544    0.2840324 0.00284063387292
896    576    0.2910002 0.00158964074558
896    608    0.284786 0.00303376886067
896    640    0.290279 0.00187485692787
896    672    0.2878556 0.00357068779089
896    704    0.2871444 0.00400647791707
896    736    0.2888374 0.000629852601805
896    768    0.283773 0.00324939763649
896    800    0.2892402 0.000533548217128
896    832    0.2834014 0.00227685864735
896    864    0.2899814 0.00144088906582
896    896    0.2856946 0.00397700632386
896    928    0.2905178 0.00154977891972
896    960    0.2897192 0.00157390635045
896    992    0.2896842 0.0020670866455
896    1024   0.289673 0.00215818615972

928    32     0.2972494 0.013106230381
928    64     0.2917224 0.00148050744679
928    96     0.2891976 0.000865253315509
928    128    0.2890468 0.00425110170426
928    160    0.2879516 0.00296989853362
928    192    0.2873108 0.00447893187044
928    224    0.2867606 0.00308704410399
928    256    0.2872836 0.00445343988395
928    288    0.2874426 0.00477871983904
928    320    0.2902922 0.00143193460046
928    352    0.2874038 0.00370767517455
928    384    0.290839 0.00141600617937
928    416    0.289565 0.0168157152688
928    448    0.289175 0.000569079519927
928    480    0.2906496 0.00548161210777
928    512    0.2938802 0.00718547578105
928    544    0.2860142 0.00480027470047
928    576    0.2888072 0.00067120168355
928    608    0.2863002 0.00571865331175
928    640    0.2887094 0.00169304305911
928    672    0.2857498 0.00520287071721
928    704    0.2875328 0.00340680513091
928    736    0.287341 0.00346204881537
928    768    0.284976 0.00328633663826
928    800    0.2884234 0.00318291859777
928    832    0.2858476 0.00394864702145
928    864    0.2909588 0.00184364644116
928    896    0.2897998 0.00370578665063
928    928    0.2911152 0.00117094372196
928    960    0.2905398 0.00151514890357
928    992    0.2913306 0.0017824556937
928    1024   0.2856782 0.00345151708673

960    32     0.2894318 0.00291134568542
960    64     0.2844564 0.00295929878519
960    96     0.2896352 0.00068041582874
960    128    0.2859608 0.00487461292822
960    160    0.2858946 0.00392331935993
960    192    0.288312 0.003455338406
960    224    0.2866942 0.00348542776428
960    256    0.2900526 0.00460600784845
960    288    0.2873858 0.00391604618206
960    320    0.2905498 0.00176894479846
960    352    0.2856932 0.00375557614754
960    384    0.2895822 0.000830323852482
960    416    0.2855438 0.00363592205637
960    448    0.2906426 0.00125712421821
960    480    0.2853606 0.00354370121483
960    512    0.2898218 0.00456137695219
960    544    0.2843718 0.00336039249196
960    576    0.2897694 0.00171138140109
960    608    0.2909916 0.00435158422876
960    640    0.2917816 0.00299397783893
960    672    0.293349 0.00318469095832
960    704    0.2912448 0.00202510017036
960    736    0.2905446 0.00257602480578
960    768    0.2916278 0.00109649108524
960    800    0.2917476 0.00198916309035
960    832    0.2903416 0.00408156940404
960    864    0.2918876 0.00143328008428
960    896    0.290456 0.00289166344861
960    928    0.2917536 0.00120194521506
960    960    0.2914246 0.0013528942309
960    992    0.2889532 0.00275306968673
960    1024   0.2915288 0.00325415783268

992    32     0.292988 0.00111751666654
992    64     0.2905266 0.00224382838025
992    96     0.291301 0.00198699043782
992    128    0.2922066 0.00141749578483
992    160    0.2897522 0.00217778435572
992    192    0.2920212 0.00123210721936
992    224    0.2910946 0.00156590702151
992    256    0.291181 0.000931533144875
992    288    0.2917382 0.00117460193257
992    320    0.290284 0.00273725656452
992    352    0.293991 0.00588485012553
992    384    0.2919448 0.00196798340948
992    416    0.2906858 0.00177741137613
992    448    0.2882462 0.00507863630318
992    480    0.288601 0.00340259430435
992    512    0.2907934 0.00363941160079
992    544    0.2869238 0.00399511366547
992    576    0.2877066 0.00400182512112
992    608    0.2859326 0.00359505219712
992    640    0.2891398 0.00384651955669
992    672    0.2860084 0.00304413284861
992    704    0.2888752 0.00384339273299
992    736    0.2909402 0.00113554423075
992    768    0.2909532 0.00149786087471
992    800    0.2868738 0.0043169260128
992    832    0.2910792 0.00188422230642
992    864    0.2869802 0.00386573637228
992    896    0.2881512 0.00267680830468
992    928    0.2874082 0.00439524648911
992    960    0.2884518 0.00313914553661
992    992    0.2912262 0.0015612985621
992    1024   0.2861832 0.00323155731807

1024   32     0.291904 0.00244573966317
1024   64     0.2882692 0.00401188106753
1024   96     0.2914982 0.0019592915046
1024   128    0.287035 0.00491607455192
1024   160    0.2914924 0.0021724698617
1024   192    0.2910646 0.00391917048621
1024   224    0.2918122 0.00118127249185
1024   256    0.2912662 0.00139049944265
1024   288    0.2914664 0.001732558455
1024   320    0.2913154 0.0020178777961
1024   352    0.2902506 0.00382287912443
1024   384    0.2871408 0.00390457279353
1024   416    0.2908042 0.00227258865614
1024   448    0.286347 0.00460813264783
1024   480    0.2880452 0.00325492975347
1024   512    0.2880108 0.00452827320289
1024   544    0.28819 0.00338378316386
1024   576    0.2876286 0.00432148791506
1024   608    0.286468 0.00371626997136
1024   640    0.2901722 0.000507839246219
1024   672    0.2877138 0.00405511297007
1024   704    0.2877522 0.00370270478164
1024   736    0.2887538 0.00433363031418
1024   768    0.2859906 0.00323140430773
1024   800    0.290275 0.00211067726098
1024   832    0.2847442 0.00347060898114
1024   864    0.2892284 0.000631116312576
1024   896    0.2846376 0.00396809265265
1024   928    0.2897452 0.000534978223856
1024   960    0.288311 0.00505581304045
1024   992    0.2899436 0.00378349253997
1024   1024   0.288706 0.00489335166323
