
672    64     7.4e-05 1e-06
672    96     7.46666666667e-05 2.08166599947e-06
672    128    7.73333333333e-05 6.65832811848e-06
672    160    7.4e-05 2e-06
672    192    7.36666666667e-05 2.08166599947e-06
672    224    7.36666666667e-05 5.7735026919e-07
672    256    7.63333333333e-05 3.0550504633e-06
672    288    7.8e-05 2.64575131106e-06
672    320    7.73333333333e-05 1.52752523165e-06
672    352    7.83333333333e-05 5.7735026919e-07
672    384    8.03333333333e-05 3.21455025366e-06
672    416    8.23333333333e-05 2.51661147842e-06
672    448    8.7e-05 3e-06
672    480    8.96666666667e-05 4.72581562625e-06
672    512    8.5e-05 1e-06
672    544    9.26666666667e-05 1.15470053838e-06
672    576    8.93333333333e-05 1.15470053838e-06
672    608    9.63333333333e-05 4.72581562625e-06
672    640    9.63333333333e-05 4.93288286232e-06
672    672    9.56666666667e-05 3.7859388972e-06
672    704    9.43333333333e-05 5.7735026919e-07
672    736    9.66666666667e-05 1.52752523165e-06
672    768    9.76666666667e-05 5.7735026919e-07
672    800    0.000112 2.64575131106e-06
672    832    0.000113 6.0827625303e-06
672    864    0.000115 3e-06
672    896    0.000117333333333 5.7735026919e-07
672    928    0.000114333333333 5.7735026919e-07
672    960    0.000119 4.58257569496e-06
672    992    0.000117333333333 3.21455025366e-06
672    1024   0.000119 2.64575131106e-06

704    32     7.03333333333e-05 5.7735026919e-07
704    64     7.2e-05 2e-06
704    96     7.06666666667e-05 3.7859388972e-06
704    128    7.4e-05 6.2449979984e-06
704    160    7.56666666667e-05 2.08166599947e-06
704    192    7.36666666667e-05 1.52752523165e-06
704    224    7.43333333333e-05 2.30940107676e-06
704    256    7.93333333333e-05 4.50924975282e-06
704    288    7.8e-05 1e-06
704    320    7.8e-05 2.64575131106e-06
704    352    8.7e-05 4.58257569496e-06
704    384    8.1e-05 2e-06
704    416    8.33333333333e-05 5.7735026919e-07
704    448    8.76666666667e-05 1.52752523165e-06
704    480    9.23333333333e-05 3.0550504633e-06
704    512    8.86666666667e-05 3.51188458428e-06
704    544    9.3e-05 1.73205080757e-06
704    576    9.4e-05 4.35889894354e-06
704    608    9.56666666667e-05 1.15470053838e-06
704    640    9.4e-05 1.73205080757e-06
704    672    9.6e-05 2.64575131106e-06
704    704    9.46666666667e-05 2.88675134595e-06
704    736    9.7e-05 1e-06
704    768    9.8e-05 1e-06
704    800    0.000114 1.73205080757e-06
704    832    0.000112333333333 1.15470053838e-06
704    864    0.000121333333333 1.52752523165e-06
704    896    0.000116 3.60555127546e-06
704    928    0.000119333333333 3.51188458428e-06
704    960    0.000119333333333 3.51188458428e-06
704    992    0.000123333333333 5.7735026919e-07
704    1024   0.000122666666667 3.0550504633e-06

736    32     7.56666666667e-05 6.42910050733e-06
736    64     7.36666666667e-05 5.50757054729e-06
736    96     7.13333333333e-05 2.30940107676e-06
736    128    7.5e-05 1e-06
736    160    7.3e-05 1.73205080757e-06
736    192    7.36666666667e-05 3.0550504633e-06
736    224    7.46666666667e-05 3.0550504633e-06
736    256    7.9e-05 4.35889894354e-06
736    288    8.03333333333e-05 5.03322295685e-06
736    320    7.86666666667e-05 5.7735026919e-07
736    352    8.1e-05 2.64575131106e-06
736    384    8.2e-05 1.73205080757e-06
736    416    8.36666666667e-05 5.7735026919e-07
736    448    8.63333333333e-05 1.52752523165e-06
736    480    8.76666666667e-05 4.61880215352e-06
736    512    9.46666666667e-05 3.0550504633e-06
736    544    9.7e-05 1e-06
736    576    9.33333333333e-05 2.51661147842e-06
736    608    9.53333333333e-05 2.08166599947e-06
736    640    9.7e-05 2.64575131106e-06
736    672    9.9e-05 2e-06
736    704    0.000104 0.0
736    736    0.0001 2.64575131106e-06
736    768    0.000104 3.60555127546e-06
736    800    0.000116333333333 1.52752523165e-06
736    832    0.000116666666667 2.08166599947e-06
736    864    0.000120333333333 3.7859388972e-06
736    896    0.000125333333333 3.51188458428e-06
736    928    0.000122333333333 4.16333199893e-06
736    960    0.000125666666667 4.93288286232e-06
736    992    0.000124666666667 3.21455025366e-06
736    1024   0.000124 2.64575131106e-06

768    32     7.13333333333e-05 2.08166599947e-06
768    64     7e-05 1.73205080757e-06
768    96     7.56666666667e-05 3.0550504633e-06
768    128    7.26666666667e-05 1.15470053838e-06
768    160    7.6e-05 2e-06
768    192    7.76666666667e-05 2.51661147842e-06
768    224    7.86666666667e-05 3.51188458428e-06
768    256    7.66666666667e-05 3.0550504633e-06
768    288    7.63333333333e-05 5.7735026919e-07
768    320    8.86666666667e-05 1.50443787952e-05
768    352    8.26666666667e-05 5.7735026919e-07
768    384    8.5e-05 3.60555127546e-06
768    416    8.73333333333e-05 5.03322295685e-06
768    448    9.06666666667e-05 4.04145188433e-06
768    480    8.93333333333e-05 2.08166599947e-06
768    512    9.2e-05 5.29150262213e-06
768    544    0.0001 3e-06
768    576    0.000101 4.35889894354e-06
768    608    9.73333333333e-05 2.08166599947e-06
768    640    0.000100333333333 1.52752523165e-06
768    672    9.93333333333e-05 3.21455025366e-06
768    704    0.000101 3.60555127546e-06
768    736    9.9e-05 1e-06
768    768    0.000101666666667 3.0550504633e-06
768    800    0.000118 4.35889894354e-06
768    832    0.000119333333333 3.51188458428e-06
768    864    0.000124666666667 7.23417813807e-06
768    896    0.000126333333333 3.0550504633e-06
768    928    0.000126666666667 6.65832811848e-06
768    960    0.000123666666667 4.72581562625e-06
768    992    0.000125 0.0
768    1024   0.000126 2.64575131106e-06

800    32     7.3e-05 2.64575131106e-06
800    64     7.33333333333e-05 3.21455025366e-06
800    96     7.26666666667e-05 3.0550504633e-06
800    128    7.73333333333e-05 3.0550504633e-06
800    160    7.56666666667e-05 5.03322295685e-06
800    192    7.43333333333e-05 5.7735026919e-07
800    224    7.86666666667e-05 5.50757054729e-06
800    256    8.06666666667e-05 5.7735026919e-07
800    288    7.8e-05 1.73205080757e-06
800    320    8.23333333333e-05 2.51661147842e-06
800    352    8.33333333333e-05 2.51661147842e-06
800    384    8.36666666667e-05 5.50757054729e-06
800    416    8.4e-05 1.73205080757e-06
800    448    8.73333333333e-05 2.51661147842e-06
800    480    8.93333333333e-05 4.16333199893e-06
800    512    9.1e-05 2.64575131106e-06
800    544    9.73333333333e-05 1.15470053838e-06
800    576    9.83333333333e-05 2.08166599947e-06
800    608    9.63333333333e-05 5.7735026919e-07
800    640    9.7e-05 1.65983881288e-20
800    672    0.000102 3.60555127546e-06
800    704    0.000102666666667 6.35085296109e-06
800    736    0.000105333333333 4.93288286232e-06
800    768    0.000105666666667 6.02771377334e-06
800    800    0.000119666666667 4.72581562625e-06
800    832    0.000119333333333 2.51661147842e-06
800    864    0.000121333333333 2.30940107676e-06
800    896    0.000126666666667 4.04145188433e-06
800    928    0.000126666666667 5.68624070308e-06
800    960    0.000127666666667 2.08166599947e-06
800    992    0.000127666666667 2.30940107676e-06
800    1024   0.000129666666667 1.15470053838e-06

832    32     7.43333333333e-05 3.0550504633e-06
832    64     7.06666666667e-05 1.15470053838e-06
832    96     7.4e-05 2.64575131106e-06
832    128    7.43333333333e-05 3.21455025366e-06
832    160    7.66666666667e-05 2.88675134595e-06
832    192    7.43333333333e-05 1.52752523165e-06
832    224    7.9e-05 0.0
832    256    8.36666666667e-05 1.52752523165e-06
832    288    7.83333333333e-05 5.7735026919e-07
832    320    8.33333333333e-05 4.50924975282e-06
832    352    8.36666666667e-05 2.30940107676e-06
832    384    8.5e-05 3.60555127546e-06
832    416    8.76666666667e-05 1.15470053838e-06
832    448    9e-05 3.60555127546e-06
832    480    8.96666666667e-05 1.15470053838e-06
832    512    9.53333333333e-05 4.61880215352e-06
832    544    9.6e-05 1e-06
832    576    9.66666666667e-05 5.7735026919e-07
832    608    0.000104 1.04403065089e-05
832    640    9.9e-05 1e-06
832    672    0.0001 1.73205080757e-06
832    704    0.000102333333333 2.30940107676e-06
832    736    0.000105333333333 3.0550504633e-06
832    768    0.000105 1e-06
832    800    0.000121 1.73205080757e-06
832    832    0.000123 3e-06
832    864    0.000123 1e-06
832    896    0.000129 3.60555127546e-06
832    928    0.000129666666667 5.7735026919e-07
832    960    0.000126333333333 1.52752523165e-06
832    992    0.00013 2e-06
832    1024   0.000133333333333 2.08166599947e-06

864    32     7.66666666667e-05 7.63762615826e-06
864    64     7.5e-05 5.19615242271e-06
864    96     7.3e-05 3.60555127546e-06
864    128    7.73333333333e-05 5.7735026919e-07
864    160    7.93333333333e-05 4.93288286232e-06
864    192    7.76666666667e-05 3.0550504633e-06
864    224    7.86666666667e-05 1.52752523165e-06
864    256    8.13333333333e-05 3.7859388972e-06
864    288    8.16666666667e-05 3.51188458428e-06
864    320    8.2e-05 2e-06
864    352    8.4e-05 2e-06
864    384    8.4e-05 1e-06
864    416    8.8e-05 2.64575131106e-06
864    448    0.000114333333333 4.21465696508e-05
864    480    9.2e-05 2.64575131106e-06
864    512    9.16666666667e-05 1.52752523165e-06
864    544    0.000101 2.64575131106e-06
864    576    0.0001 1.73205080757e-06
864    608    9.86666666667e-05 1.52752523165e-06
864    640    9.93333333333e-05 3.21455025366e-06
864    672    0.000101 2.64575131106e-06
864    704    0.000109 5.29150262213e-06
864    736    0.000105 2.64575131106e-06
864    768    0.000108333333333 2.88675134595e-06
864    800    0.000126333333333 3.21455025366e-06
864    832    0.000130333333333 2.51661147842e-06
864    864    0.000128333333333 2.51661147842e-06
864    896    0.000132 7.81024967591e-06
864    928    0.000129333333333 1.52752523165e-06
864    960    0.000132 6.0827625303e-06
864    992    0.000134666666667 3.0550504633e-06
864    1024   0.000132333333333 2.51661147842e-06

896    32     7.36666666667e-05 3.7859388972e-06
896    64     6.96666666667e-05 1.15470053838e-06
896    96     7.33333333333e-05 1.52752523165e-06
896    128    7.66666666667e-05 4.04145188433e-06
896    160    7.56666666667e-05 5.50757054729e-06
896    192    7.73333333333e-05 5.7735026919e-07
896    224    7.8e-05 1.73205080757e-06
896    256    7.73333333333e-05 5.7735026919e-07
896    288    8e-05 2e-06
896    320    8.56666666667e-05 2.88675134595e-06
896    352    8.46666666667e-05 3.0550504633e-06
896    384    8.83333333333e-05 2.30940107676e-06
896    416    8.9e-05 1.73205080757e-06
896    448    8.96666666667e-05 1.52752523165e-06
896    480    9.3e-05 3e-06
896    512    0.000102 8.54400374532e-06
896    544    9.96666666667e-05 3.51188458428e-06
896    576    0.000104 1.73205080757e-06
896    608    0.000100333333333 5.7735026919e-07
896    640    0.000104 5.29150262213e-06
896    672    0.000106333333333 3.51188458428e-06
896    704    0.000106333333333 4.72581562625e-06
896    736    0.000106 1e-06
896    768    0.000109333333333 2.30940107676e-06
896    800    0.000127 3.46410161514e-06
896    832    0.000125 2e-06
896    864    0.000131 3.60555127546e-06
896    896    0.000129 2.64575131106e-06
896    928    0.000135333333333 1.52752523165e-06
896    960    0.000146 1.99248588452e-05
896    992    0.000137666666667 5.13160143945e-06
896    1024   0.000134666666667 1.52752523165e-06

928    32     7.16666666667e-05 1.52752523165e-06
928    64     7.3e-05 3.60555127546e-06
928    96     7.46666666667e-05 4.16333199893e-06
928    128    7.56666666667e-05 1.52752523165e-06
928    160    8.1e-05 6.5574385243e-06
928    192    7.76666666667e-05 1.52752523165e-06
928    224    8.23333333333e-05 7.5718777944e-06
928    256    7.9e-05 2.64575131106e-06
928    288    8.3e-05 2.64575131106e-06
928    320    8.43333333333e-05 1.52752523165e-06
928    352    8.5e-05 2.64575131106e-06
928    384    9.2e-05 0.0
928    416    9e-05 3e-06
928    448    9.2e-05 2.64575131106e-06
928    480    9.16666666667e-05 1.15470053838e-06
928    512    9.2e-05 1e-06
928    544    9.73333333333e-05 1.52752523165e-06
928    576    0.000100333333333 3.51188458428e-06
928    608    0.000106 3.60555127546e-06
928    640    0.000104333333333 5.85946527708e-06
928    672    0.000105333333333 1.15470053838e-06
928    704    0.000104666666667 1.15470053838e-06
928    736    0.000105666666667 5.7735026919e-07
928    768    0.000111666666667 1.15470053838e-06
928    800    0.000134333333333 7.50555349947e-06
928    832    0.000134333333333 2.08166599947e-06
928    864    0.00013 1e-06
928    896    0.000132666666667 1.52752523165e-06
928    928    0.000136 2.64575131106e-06
928    960    0.000135666666667 2.51661147842e-06
928    992    0.000143666666667 1.15470053838e-06
928    1024   0.000148666666667 1.48436293855e-05

960    32     7.53333333333e-05 3.7859388972e-06
960    64     7.23333333333e-05 1.52752523165e-06
960    96     7.3e-05 1e-06
960    128    7.3e-05 1e-06
960    160    7.46666666667e-05 5.7735026919e-07
960    192    7.46666666667e-05 1.52752523165e-06
960    224    8.2e-05 2.64575131106e-06
960    256    8.3e-05 4.58257569496e-06
960    288    8.2e-05 2.64575131106e-06
960    320    8.2e-05 1e-06
960    352    8.7e-05 2e-06
960    384    8.66666666667e-05 2.08166599947e-06
960    416    9.56666666667e-05 1.52752523165e-06
960    448    9.2e-05 3e-06
960    480    9.33333333333e-05 1.52752523165e-06
960    512    9.46666666667e-05 2.30940107676e-06
960    544    0.000102666666667 3.21455025366e-06
960    576    0.000100666666667 5.7735026919e-07
960    608    0.000104333333333 2.08166599947e-06
960    640    0.000103333333333 1.52752523165e-06
960    672    0.000105666666667 1.52752523165e-06
960    704    0.000110666666667 4.50924975282e-06
960    736    0.000107666666667 2.08166599947e-06
960    768    0.000108333333333 2.08166599947e-06
960    800    0.000130666666667 3.0550504633e-06
960    832    0.000132 3.60555127546e-06
960    864    0.000131666666667 1.52752523165e-06
960    896    0.000132666666667 1.15470053838e-06
960    928    0.000137666666667 1.52752523165e-06
960    960    0.000137333333333 2.08166599947e-06
960    992    0.000137333333333 1.15470053838e-06
960    1024   0.000139666666667 2.51661147842e-06

992    32     7.23333333333e-05 4.16333199893e-06
992    64     7.3e-05 2.64575131106e-06
992    96     7.63333333333e-05 5.03322295685e-06
992    128    7.66666666667e-05 2.51661147842e-06
992    160    7.8e-05 2.64575131106e-06
992    192    8.36666666667e-05 5.03322295685e-06
992    224    8.5e-05 2.64575131106e-06
992    256    8.3e-05 4.58257569496e-06
992    288    8.46666666667e-05 2.88675134595e-06
992    320    8.36666666667e-05 1.15470053838e-06
992    352    8.9e-05 5.19615242271e-06
992    384    8.83333333333e-05 4.04145188433e-06
992    416    9e-05 1e-06
992    448    9.33333333333e-05 4.04145188433e-06
992    480    9.5e-05 2.64575131106e-06
992    512    9.73333333333e-05 2.08166599947e-06
992    544    0.000101 2.64575131106e-06
992    576    0.000104 2.64575131106e-06
992    608    0.000108 3.46410161514e-06
992    640    0.000106333333333 4.93288286232e-06
992    672    0.000109 1.73205080757e-06
992    704    0.000110333333333 3.21455025366e-06
992    736    0.000112333333333 1.15470053838e-06
992    768    0.000110666666667 1.52752523165e-06
992    800    0.000136666666667 6.02771377334e-06
992    832    0.000134666666667 4.04145188433e-06
992    864    0.000136 6.0827625303e-06
992    896    0.000136333333333 2.51661147842e-06
992    928    0.000139666666667 2.08166599947e-06
992    960    0.000139333333333 4.16333199893e-06
992    992    0.000141666666667 1.15470053838e-06
992    1024   0.000141333333333 1.52752523165e-06

1024   32     7.26666666667e-05 1.15470053838e-06
1024   64     8.1e-05 6.0827625303e-06
1024   96     7.6e-05 5e-06
1024   128    7.33333333333e-05 1.15470053838e-06
1024   160    7.4e-05 2e-06
1024   192    7.66666666667e-05 2.88675134595e-06
1024   224    8e-05 2e-06
1024   256    8.33333333333e-05 6.11010092661e-06
1024   288    8.56666666667e-05 1.15470053838e-06
1024   320    8.83333333333e-05 4.50924975282e-06
1024   352    8.93333333333e-05 5.85946527708e-06
1024   384    8.76666666667e-05 5.7735026919e-07
1024   416    9.13333333333e-05 1.52752523165e-06
1024   448    9.26666666667e-05 2.30940107676e-06
1024   480    9.76666666667e-05 2.51661147842e-06
1024   512    0.000101 4e-06
1024   544    0.000103 1.73205080757e-06
1024   576    0.000106 2.64575131106e-06
1024   608    0.000108 5.29150262213e-06
1024   640    0.000108333333333 1.52752523165e-06
1024   672    0.000108333333333 2.30940107676e-06
1024   704    0.000111333333333 3.21455025366e-06
1024   736    0.000114666666667 2.30940107676e-06
1024   768    0.000116333333333 4.93288286232e-06
1024   800    0.000135666666667 1.52752523165e-06
1024   832    0.000137 2e-06
1024   864    0.000136333333333 1.52752523165e-06
1024   896    0.000137 1e-06
1024   928    0.000139333333333 5.7735026919e-07
1024   960    0.000143333333333 2.88675134595e-06
1024   992    0.000148 1.73205080757e-06
1024   1024   0.000146666666667 1.52752523165e-06
